2089,8587,2.5,-1
2089,105,4.0,-1
2089,601,5.0,-1
2089,604,4.0,-1
2089,854,3.5,-1
156,2501,4.5,-1
156,3049,3.0,-1
156,1572,4.5,-1
156,1637,4.0,-1
156,862,4.5,-1
1686,238,5.0,-1
1686,812,4.5,-1
1686,12,5.0,-1
1686,807,4.0,-1
1686,854,3.0,-1
3377,557,5.0,-1
3377,9331,3.5,-1
3377,2024,1.0,-1
3377,238,4.0,-1
3377,9741,0.5,-1
2887,2164,4.0,-1
2887,180,4.0,-1
2887,329,4.0,-1
2887,121,5.0,-1
2887,22,4.0,-1
3122,9802,4.0,-1
3122,161,5.0,-1
3122,558,4.0,-1
3122,194,0.5,-1
3122,1597,3.0,-1
5205,13,2.5,-1
5205,7443,2.0,-1
5205,98,4.0,-1
5205,641,2.0,-1
5205,1894,2.5,-1
572,629,3.5,-1
572,153,2.5,-1
572,854,3.5,-1
572,107,3.5,-1
572,1597,4.0,-1
2294,8467,3.5,-1
2294,557,4.0,-1
2294,278,5.0,-1
2294,1572,0.5,-1
2294,854,2.5,-1
279,187,3.5,-1
279,105,3.5,-1
279,752,4.0,-1
279,36955,4.0,-1
279,272,4.5,-1
5377,14,4.0,-1
5377,120,3.5,-1
5377,664,5.0,-1
5377,146,4.0,-1
5377,453,5.0,-1
4315,2502,3.5,-1
4315,2501,4.0,-1
4315,453,4.5,-1
4315,278,4.0,-1
4315,597,4.0,-1
1715,238,3.0,-1
1715,557,2.0,-1
1715,603,4.5,-1
1715,808,5.0,-1
1715,280,4.0,-1
3492,664,3.0,-1
3492,604,3.5,-1
3492,36657,3.5,-1
3492,745,4.0,-1
3492,98,4.0,-1
55,146,3.5,-1
55,122,4.5,-1
55,105,5.0,-1
55,601,4.5,-1
55,671,4.0,-1
3661,272,5.0,-1
3661,585,5.0,-1
3661,857,5.0,-1
3661,197,5.0,-1
3661,9802,5.0,-1
1353,955,4.5,-1
1353,9806,4.5,-1
1353,14,3.0,-1
1353,602,4.0,-1
1353,13,4.5,-1
5430,601,2.0,-1
5430,393,1.5,-1
5430,278,5.0,-1
5430,268,3.0,-1
5430,2024,1.0,-1
2074,238,4.0,-1
2074,629,4.0,-1
2074,1892,3.0,-1
2074,568,4.0,-1
2074,24,4.5,-1
40,640,2.0,-1
40,63,4.0,-1
40,1572,2.5,-1
40,161,3.0,-1
40,134,3.5,-1
219,1894,1.0,-1
219,809,2.5,-1
219,641,0.5,-1
219,1892,3.5,-1
219,607,2.5,-1
1830,11,3.5,-1
1830,268,4.0,-1
1830,9806,4.0,-1
1830,107,3.5,-1
1830,581,2.5,-1
1700,161,4.5,-1
1700,36657,3.5,-1
1700,558,4.0,-1
1700,10020,4.5,-1
1700,602,4.5,-1
1266,601,3.5,-1
1266,664,3.5,-1
1266,120,3.0,-1
1266,607,3.5,-1
1266,8467,3.0,-1
1232,278,4.5,-1
3683,107,4.0,-1
3683,272,4.0,-1
3683,857,4.0,-1
3683,280,5.0,-1
3683,63,3.0,-1
3,550,4.0,-1
3,568,4.0,-1
3,24,3.0,-1
3,664,3.0,-1
3,272,4.0,-1
2808,857,3.0,-1
2808,414,2.0,-1
2808,1597,3.0,-1
2808,11,5.0,-1
2808,640,3.5,-1
1491,161,3.5,-1
1491,786,4.0,-1
1491,854,3.5,-1
1491,9331,2.0,-1
1491,2501,4.5,-1
5508,9802,3.0,-1
5508,955,3.0,-1
5508,453,2.5,-1
5508,238,4.5,-1
5508,2502,3.0,-1
1001,85,2.0,-1
1001,807,2.0,-1
1001,1637,3.0,-1
1001,581,4.0,-1
1001,558,3.0,-1
5550,7443,2.0,-1
5550,197,5.0,-1
5550,558,5.0,-1
5550,146,5.0,-1
5550,954,3.5,-1
1504,812,3.0,-1
1504,453,4.5,-1
1504,640,4.0,-1
1504,278,4.5,-1
1504,329,3.0,-1
2418,558,4.0,-1
2418,8587,4.0,-1
2418,602,5.0,-1
2418,187,3.0,-1
2418,2501,5.0,-1
2682,581,4.5,-1
2682,629,3.5,-1
2682,329,4.0,-1
2682,671,5.0,-1
2682,238,3.5,-1
5032,955,4.5,-1
5032,808,4.0,-1
5032,664,4.0,-1
5032,187,4.0,-1
5032,8358,4.5,-1
4050,8587,5.0,-1
4050,809,5.0,-1
4050,13,5.0,-1
4050,745,4.5,-1
4050,453,4.5,-1
5166,153,5.0,-1
5166,854,0.5,-1
5166,38,3.0,-1
5166,280,2.5,-1
5166,1422,4.5,-1
2462,9806,2.5,-1
2462,558,5.0,-1
2462,13,5.0,-1
2462,602,5.0,-1
2462,2502,5.0,-1
1292,862,4.0,-1
1292,238,5.0,-1
1292,38,2.5,-1
1292,180,5.0,-1
1292,462,5.0,-1
620,268,3.0,-1
620,414,2.5,-1
620,4327,1.0,-1
620,955,5.0,-1
620,8467,5.0,-1
144,278,5.0,-1
144,857,5.0,-1
144,788,3.0,-1
144,161,4.5,-1
144,10020,3.5,-1
2362,585,1.0,-1
2362,862,0.5,-1
2362,581,5.0,-1
2362,153,2.5,-1
2362,462,5.0,-1
1938,114,4.0,-1
1938,120,4.0,-1
1938,274,4.0,-1
1938,9331,2.5,-1
1938,180,3.0,-1
4062,1572,4.0,-1
4062,274,4.0,-1
4062,85,3.0,-1
4062,2502,4.5,-1
4062,1900,3.0,-1
4004,122,3.5,-1
4004,640,4.0,-1
4004,745,5.0,-1
4004,155,4.0,-1
4004,1597,4.0,-1
1762,603,3.5,-1
1762,122,3.5,-1
1762,550,3.5,-1
1762,585,2.0,-1
1762,854,4.5,-1
3926,238,4.0,-1
3926,664,1.0,-1
3926,752,3.5,-1
3926,462,3.0,-1
3926,14,1.0,-1
2284,664,2.5,-1
2284,8467,3.0,-1
2284,14,3.5,-1
2284,808,3.0,-1
2284,13,4.0,-1
3496,424,3.0,-1
3496,640,3.0,-1
3496,272,4.0,-1
3496,808,3.0,-1
3496,1597,4.0,-1
3136,393,5.0,-1
3136,1892,4.5,-1
3136,13,5.0,-1
3136,672,5.0,-1
1441,275,1.5,-1
1441,664,0.5,-1
1441,462,4.0,-1
1441,63,5.0,-1
1441,10020,3.0,-1
3064,238,2.5,-1
3064,121,5.0,-1
3064,155,3.5,-1
3064,268,3.0,-1
3064,12,4.0,-1
508,745,3.5,-1
508,329,4.5,-1
508,954,4.5,-1
508,8587,4.0,-1
508,280,4.0,-1
1600,9741,4.0,-1
1600,604,1.5,-1
1600,601,3.0,-1
1600,807,5.0,-1
1600,9331,4.0,-1
3117,745,4.5,-1
3117,558,4.0,-1
3117,278,5.0,-1
3117,22,4.5,-1
3117,120,5.0,-1
1087,1597,5.0,-1
1087,13,5.0,-1
1087,12,4.5,-1
1087,238,5.0,-1
1087,11,4.5,-1
3154,12,2.0,-1
3154,854,2.0,-1
3154,1572,3.5,-1
3154,8358,5.0,-1
3154,268,3.0,-1
2626,2501,2.0,-1
2626,607,2.5,-1
2626,1891,3.0,-1
2626,557,1.5,-1
2626,603,3.0,-1
3957,2502,1.5,-1
3957,11,2.5,-1
3957,9806,3.0,-1
3957,121,2.5,-1
3957,788,4.0,-1
194,38,4.0,-1
194,194,4.0,-1
194,603,4.0,-1
194,857,3.0,-1
194,272,4.0,-1
387,854,2.0,-1
387,141,3.5,-1
387,238,5.0,-1
387,161,4.0,-1
387,680,3.5,-1
4196,680,3.5,-1
4196,280,4.0,-1
4196,462,3.5,-1
4196,1572,2.5,-1
4196,8358,4.0,-1
3409,187,4.0,-1
3409,36955,5.0,-1
3409,114,3.0,-1
3409,24,2.0,-1
3409,36657,5.0,-1
4452,8358,2.5,-1
4452,114,3.0,-1
4452,9806,3.5,-1
4452,629,4.0,-1
4452,854,3.0,-1
1996,9741,2.5,-1
1996,862,4.0,-1
1996,11,3.5,-1
1996,604,3.0,-1
1996,808,3.5,-1
1587,36657,3.5,-1
1587,11,4.0,-1
1587,22,3.5,-1
1587,98,4.5,-1
1587,8358,4.5,-1
1310,36658,0.5,-1
1310,11,1.0,-1
1310,134,1.5,-1
1310,161,3.0,-1
1310,602,0.5,-1
107,812,4.0,-1
107,4327,2.5,-1
107,13,5.0,-1
107,862,5.0,-1
107,640,4.5,-1
4400,13,4.0,-1
4400,954,4.0,-1
4400,955,4.0,-1
4400,197,5.0,-1
4400,238,5.0,-1
5343,602,4.0,-1
5343,601,2.5,-1
5343,85,4.0,-1
5343,453,4.0,-1
5343,105,4.5,-1
1944,1891,5.0,-1
1944,9741,4.0,-1
1944,597,2.5,-1
1944,155,4.0,-1
1944,122,4.5,-1
4504,585,4.0,-1
4504,597,4.5,-1
4504,812,4.0,-1
4504,22,3.0,-1
4504,414,3.0,-1
1906,9806,0.5,-1
1906,274,5.0,-1
1906,807,4.0,-1
1906,10020,0.5,-1
1906,161,3.5,-1
653,197,5.0,-1
653,788,3.0,-1
653,13,5.0,-1
653,114,5.0,-1
653,424,5.0,-1
801,85,4.5,-1
801,1572,4.0,-1
801,275,3.0,-1
801,601,3.5,-1
801,14,2.5,-1
3687,85,4.0,-1
3687,275,3.0,-1
3687,278,3.5,-1
3687,393,3.5,-1
3687,1900,3.5,-1
2690,752,4.5,-1
2690,672,3.0,-1
2690,197,4.0,-1
2690,36658,4.0,-1
2690,607,3.5,-1
4502,9741,2.0,-1
4502,14,3.5,-1
4502,854,2.0,-1
4502,1891,5.0,-1
4502,120,5.0,-1
2640,3049,4.0,-1
2640,862,2.0,-1
2640,194,3.0,-1
2640,424,4.5,-1
2640,4327,2.0,-1
1320,11,4.5,-1
1320,155,3.5,-1
1320,786,3.5,-1
1320,1422,3.5,-1
1320,274,3.5,-1
3131,1597,3.5,-1
3131,329,4.0,-1
3131,8358,3.0,-1
3131,141,2.0,-1
3131,24,5.0,-1
4232,161,4.0,-1
4232,629,3.5,-1
4232,5503,1.5,-1
4232,155,5.0,-1
4232,13,2.0,-1
86,11,3.0,-1
86,1891,4.0,-1
86,568,4.0,-1
86,1637,3.0,-1
86,98,4.0,-1
2126,641,4.0,-1
2126,857,3.5,-1
2126,680,4.0,-1
2126,393,5.0,-1
2126,105,5.0,-1
5172,601,3.0,-1
5172,38,1.0,-1
5172,1900,1.0,-1
5172,2502,2.0,-1
5172,2501,3.0,-1
5524,453,5.0,-1
5524,22,4.0,-1
5524,752,1.5,-1
5524,13,3.0,-1
5524,122,5.0,-1
14,568,4.0,-1
14,557,3.5,-1
14,680,5.0,-1
14,393,3.0,-1
14,161,3.5,-1
3014,812,3.0,-1
3014,862,4.0,-1
3014,954,2.5,-1
3014,1637,3.0,-1
3014,604,4.0,-1
4556,268,4.0,-1
4556,8467,4.0,-1
4556,745,4.5,-1
4556,9331,3.0,-1
4556,122,4.5,-1
5281,4327,2.0,-1
5281,745,3.0,-1
5281,12,4.0,-1
5281,1894,3.5,-1
5281,122,4.0,-1
4340,462,4.5,-1
4340,812,4.0,-1
4340,1900,4.0,-1
4340,1572,4.0,-1
4340,36658,3.5,-1
3012,1891,5.0,-1
3012,672,5.0,-1
3012,462,4.0,-1
3012,1892,5.0,-1
3012,671,4.5,-1
4490,786,3.0,-1
4490,954,5.0,-1
4490,8358,1.0,-1
4490,424,1.0,-1
4490,4327,1.0,-1
2983,640,3.5,-1
2983,141,4.0,-1
2983,812,4.5,-1
2983,105,4.0,-1
2983,857,4.5,-1
2448,13,4.0,-1
2448,9802,4.5,-1
2448,601,4.0,-1
2448,557,4.5,-1
2448,672,3.5,-1
2014,153,3.0,-1
2014,11,4.0,-1
2014,597,3.5,-1
2014,122,1.0,-1
2014,161,2.5,-1
114,38,4.0,-1
114,8358,4.5,-1
114,603,3.5,-1
114,2502,5.0,-1
114,36657,5.0,-1
439,604,2.5,-1
439,424,2.5,-1
439,2502,2.5,-1
439,194,5.0,-1
439,854,5.0,-1
2911,641,5.0,-1
2911,854,4.0,-1
2911,194,4.5,-1
2911,672,5.0,-1
2911,13,5.0,-1
2554,671,4.0,-1
2554,550,4.5,-1
2554,812,3.0,-1
2554,585,4.5,-1
2554,194,5.0,-1
412,134,3.0,-1
412,2024,2.0,-1
412,275,4.0,-1
412,601,4.0,-1
412,24,3.5,-1
2016,105,5.0,-1
2016,581,4.5,-1
2016,38,2.0,-1
2016,77,4.5,-1
2016,1422,5.0,-1
626,604,4.0,-1
626,36658,3.5,-1
626,602,2.5,-1
626,14,4.5,-1
626,1637,1.5,-1
4303,1572,2.5,-1
4303,13,4.0,-1
4303,808,3.0,-1
4303,8587,4.0,-1
4303,194,5.0,-1
4173,161,5.0,-1
4173,272,3.5,-1
4173,36955,3.5,-1
4173,672,3.0,-1
4173,98,4.0,-1
129,603,5.0,-1
129,10020,3.0,-1
129,1572,4.0,-1
129,98,5.0,-1
129,107,4.0,-1
625,607,4.0,-1
625,808,3.0,-1
625,22,5.0,-1
625,278,4.0,-1
625,8358,4.0,-1
4615,1597,3.0,-1
4615,275,4.0,-1
4615,597,3.0,-1
4615,77,4.5,-1
4615,14,3.5,-1
5000,120,4.0,-1
5000,862,5.0,-1
5000,121,5.0,-1
5000,36657,4.0,-1
5000,3049,3.0,-1
146,13,4.0,-1
146,597,3.5,-1
146,10020,3.5,-1
146,155,3.5,-1
146,672,3.5,-1
792,22,4.0,-1
792,604,3.0,-1
792,1572,4.5,-1
792,854,1.0,-1
792,13,4.5,-1
4600,1891,5.0,-1
4600,161,3.5,-1
4600,414,4.0,-1
4600,268,3.5,-1
4600,107,3.0,-1
3094,1891,5.0,-1
3094,7443,3.0,-1
3094,8587,5.0,-1
3094,603,5.0,-1
3094,146,3.5,-1
258,3049,4.0,-1
258,671,4.0,-1
258,602,5.0,-1
258,1892,5.0,-1
258,22,5.0,-1
1318,280,5.0,-1
1318,812,4.5,-1
1318,585,5.0,-1
1318,954,4.5,-1
1318,36658,3.0,-1
1099,141,4.0,-1
1099,120,5.0,-1
1099,146,4.0,-1
1099,7443,3.5,-1
1099,1597,3.5,-1
43,424,5.0,-1
43,122,5.0,-1
43,557,3.5,-1
43,14,4.0,-1
43,5503,5.0,-1
323,2024,3.0,-1
323,453,4.0,-1
323,14,5.0,-1
323,641,1.0,-1
323,105,4.0,-1
5253,581,4.0,-1
5253,809,3.0,-1
5253,9741,4.0,-1
5253,8467,1.0,-1
5253,38,1.0,-1
1299,197,4.5,-1
1299,238,5.0,-1
1299,1597,3.5,-1
1299,857,4.5,-1
1299,2024,3.5,-1
388,13,5.0,-1
388,414,2.0,-1
388,146,5.0,-1
388,607,2.0,-1
388,1892,3.5,-1
2552,1572,1.0,-1
2552,585,4.0,-1
2552,680,3.0,-1
2552,114,4.0,-1
2552,672,1.0,-1
3618,597,5.0,-1
3618,274,3.0,-1
3618,98,3.0,-1
3618,640,4.5,-1
3618,641,5.0,-1
201,2164,1.0,-1
201,1894,2.5,-1
201,424,3.0,-1
201,603,3.5,-1
201,194,2.0,-1
674,745,3.0,-1
674,146,4.0,-1
674,278,5.0,-1
674,197,5.0,-1
674,597,5.0,-1
3141,122,5.0,-1
3141,155,5.0,-1
3141,2164,4.0,-1
3141,1637,4.0,-1
3141,10020,5.0,-1
2878,1597,2.5,-1
2878,36955,0.5,-1
2878,597,4.0,-1
2878,424,5.0,-1
2878,585,4.0,-1
1123,12,4.5,-1
1123,8358,3.5,-1
1123,122,4.0,-1
1123,107,4.5,-1
1123,114,4.0,-1
3436,1892,2.5,-1
3436,243,3.5,-1
3436,329,3.0,-1
3436,808,3.0,-1
3436,9806,3.0,-1
2484,1422,4.0,-1
2484,672,3.0,-1
2484,274,2.0,-1
2484,393,3.0,-1
2484,146,4.0,-1
4302,1597,2.5,-1
4302,329,3.5,-1
4302,672,4.5,-1
4302,808,2.0,-1
4302,8467,1.0,-1
3237,414,2.0,-1
3237,14,3.5,-1
3237,557,3.0,-1
3237,9806,4.5,-1
3237,745,3.5,-1
2884,122,2.0,-1
2884,14,5.0,-1
2884,812,2.0,-1
2884,238,3.0,-1
2884,550,3.0,-1
4586,2024,5.0,-1
4586,275,1.5,-1
4586,862,2.0,-1
4586,1637,4.0,-1
4586,603,4.5,-1
3681,155,4.5,-1
3681,581,4.5,-1
3681,640,4.5,-1
3681,8467,3.5,-1
3681,77,4.5,-1
4590,862,4.0,-1
4590,22,5.0,-1
4590,955,5.0,-1
4590,180,3.0,-1
4590,854,4.0,-1
830,745,5.0,-1
830,1892,4.0,-1
830,13,3.0,-1
830,3049,3.5,-1
830,329,3.5,-1
2106,153,4.0,-1
2106,585,3.0,-1
2106,602,3.5,-1
2106,197,2.5,-1
2106,9802,4.0,-1
1282,8587,4.0,-1
1282,812,4.0,-1
1282,2502,4.0,-1
1282,22,5.0,-1
1282,3049,4.0,-1
4357,274,4.0,-1
4357,597,4.0,-1
4357,329,2.5,-1
4357,809,3.5,-1
4357,854,3.0,-1
1015,1891,4.0,-1
1015,557,5.0,-1
1015,585,5.0,-1
1015,808,4.0,-1
1015,2501,5.0,-1
4192,1900,4.5,-1
4192,8358,3.5,-1
4192,14,4.5,-1
4192,105,2.0,-1
4192,854,2.0,-1
989,1892,2.5,-1
989,641,4.5,-1
989,581,4.0,-1
989,602,3.5,-1
989,671,3.0,-1
606,601,2.0,-1
606,36657,2.0,-1
606,424,0.5,-1
606,272,1.5,-1
606,12,3.5,-1
3069,63,3.5,-1
3069,36657,3.0,-1
3069,1891,3.0,-1
3069,77,3.5,-1
3069,22,4.5,-1
3290,7443,3.5,-1
3290,274,4.5,-1
3290,602,3.0,-1
3290,114,3.0,-1
3290,812,3.5,-1
1546,121,3.5,-1
1546,862,4.0,-1
1546,607,4.0,-1
1546,550,5.0,-1
1546,122,4.5,-1
2846,854,3.5,-1
2846,862,5.0,-1
2846,808,4.0,-1
2846,558,3.5,-1
2846,9806,3.0,-1
4829,640,4.0,-1
4829,121,4.5,-1
4829,14,5.0,-1
4829,453,3.0,-1
4829,13,5.0,-1
70,862,5.0,-1
70,597,5.0,-1
70,114,4.5,-1
70,8467,4.0,-1
70,629,5.0,-1
2901,10020,3.0,-1
2901,2024,4.5,-1
2901,602,5.0,-1
2901,607,2.0,-1
2901,603,4.0,-1
5285,603,5.0,-1
5285,809,4.0,-1
5285,604,4.5,-1
5285,453,4.0,-1
5285,272,4.0,-1
3520,955,1.5,-1
3520,680,5.0,-1
3520,854,4.0,-1
3520,2502,4.0,-1
3520,121,4.5,-1
560,808,3.5,-1
560,8467,0.5,-1
560,146,4.5,-1
560,597,4.0,-1
560,1892,4.0,-1
52,105,5.0,-1
52,11,4.5,-1
52,607,4.0,-1
52,854,2.0,-1
52,275,5.0,-1
1150,955,3.0,-1
1150,1891,4.0,-1
1150,862,4.0,-1
1150,274,4.5,-1
1150,857,3.0,-1
1713,862,4.0,-1
1713,2501,3.0,-1
1713,36658,2.0,-1
1713,808,2.5,-1
1713,809,2.5,-1
2148,8358,4.0,-1
2148,107,5.0,-1
2148,2502,5.0,-1
2148,955,4.0,-1
2148,275,4.0,-1
744,424,3.0,-1
744,280,5.0,-1
744,1894,3.0,-1
744,604,3.0,-1
744,453,4.5,-1
714,812,5.0,-1
714,597,4.0,-1
714,671,5.0,-1
714,280,5.0,-1
714,1891,5.0,-1
4583,105,4.0,-1
4583,453,4.5,-1
4583,603,4.5,-1
4583,141,4.0,-1
4583,36955,4.0,-1
616,268,3.5,-1
616,1891,4.5,-1
616,680,4.5,-1
616,1597,2.0,-1
616,557,3.0,-1
5403,272,5.0,-1
5403,268,1.5,-1
5403,602,2.0,-1
5403,280,4.0,-1
5403,597,3.0,-1
3269,664,3.5,-1
3269,36657,3.5,-1
3269,187,4.5,-1
3269,602,4.0,-1
3269,557,3.5,-1
2250,161,3.0,-1
2250,1892,5.0,-1
2250,8587,4.5,-1
2250,557,2.0,-1
2250,462,4.0,-1
2890,274,5.0,-1
2890,13,5.0,-1
2890,8358,1.0,-1
2890,12,4.0,-1
2890,671,4.0,-1
4882,13,4.0,-1
4882,105,4.0,-1
4882,2501,3.0,-1
4882,146,4.5,-1
4882,550,4.5,-1
2292,2501,3.5,-1
2292,854,4.0,-1
2292,607,3.5,-1
2292,641,4.5,-1
2292,597,4.0,-1
2392,453,5.0,-1
2392,2024,4.0,-1
2392,393,5.0,-1
2392,955,5.0,-1
2392,603,5.0,-1
3384,238,4.0,-1
3384,8587,2.0,-1
3384,641,1.0,-1
3384,640,0.5,-1
3384,9802,0.5,-1
5346,854,1.0,-1
5346,581,4.0,-1
5346,14,4.0,-1
5346,180,4.0,-1
5346,238,5.0,-1
3019,1422,4.0,-1
3019,607,4.0,-1
3019,2502,5.0,-1
3019,36955,3.0,-1
3019,105,4.0,-1
155,603,5.0,-1
155,808,5.0,-1
155,812,3.0,-1
155,329,4.0,-1
155,36658,3.5,-1
1797,664,3.0,-1
1797,3049,2.0,-1
1797,114,5.0,-1
1797,581,4.5,-1
1797,194,5.0,-1
185,954,4.0,-1
185,603,4.0,-1
185,2502,4.5,-1
185,1572,4.0,-1
185,153,4.5,-1
295,9741,1.5,-1
295,2024,3.5,-1
295,602,2.5,-1
295,1637,3.5,-1
295,161,3.5,-1
4362,121,4.0,-1
4362,568,4.0,-1
4362,2501,4.5,-1
4362,557,4.0,-1
4362,274,4.0,-1
2443,2024,5.0,-1
2443,604,3.0,-1
2443,13,4.0,-1
2443,180,4.0,-1
2443,597,2.0,-1
227,955,2.0,-1
227,2502,4.0,-1
227,603,3.0,-1
227,11,5.0,-1
227,238,3.5,-1
2938,36955,5.0,-1
2938,278,4.5,-1
2938,671,1.5,-1
2938,585,5.0,-1
2938,1422,5.0,-1
1876,597,2.0,-1
1876,155,4.0,-1
1876,5503,2.0,-1
1876,808,4.0,-1
1876,414,2.5,-1
3952,597,5.0,-1
3952,857,3.5,-1
3952,161,1.5,-1
3952,8587,4.0,-1
3952,77,1.0,-1
4963,641,3.0,-1
4963,581,4.0,-1
4963,1892,4.0,-1
4963,2501,3.0,-1
4963,786,3.0,-1
3745,809,2.0,-1
3745,585,5.0,-1
3745,393,5.0,-1
3745,105,5.0,-1
3745,120,5.0,-1
3172,1892,4.5,-1
3172,453,3.5,-1
3172,36658,3.5,-1
3172,180,3.0,-1
3172,9806,4.5,-1
4720,9741,1.0,-1
4720,105,2.0,-1
4720,24,3.0,-1
4720,77,3.0,-1
4720,114,1.0,-1
4348,8467,4.0,-1
4348,453,3.0,-1
4348,12,5.0,-1
4348,122,4.5,-1
4348,603,5.0,-1
4122,424,4.0,-1
4122,2502,4.0,-1
4122,38,4.0,-1
4122,808,2.5,-1
4122,857,4.0,-1
3224,187,0.5,-1
3224,671,1.5,-1
3224,550,1.5,-1
3224,604,1.5,-1
3224,414,1.0,-1
5427,9806,3.0,-1
5427,807,5.0,-1
5427,808,5.0,-1
5427,745,5.0,-1
5427,36955,3.0,-1
2505,629,5.0,-1
2505,278,5.0,-1
2505,462,4.0,-1
2505,1597,5.0,-1
2505,180,5.0,-1
3291,9331,4.0,-1
3291,36955,4.0,-1
3291,22,4.0,-1
3291,1637,4.0,-1
3291,3049,2.0,-1
1160,85,5.0,-1
1160,603,5.0,-1
1160,2502,5.0,-1
1160,607,4.5,-1
1160,36657,4.0,-1
614,581,1.5,-1
614,187,3.0,-1
614,122,3.0,-1
614,862,2.5,-1
614,120,3.0,-1
2709,238,5.0,-1
2709,1892,4.5,-1
2709,278,5.0,-1
2709,22,5.0,-1
2709,268,2.5,-1
3574,629,4.0,-1
3574,808,2.0,-1
3574,8358,3.5,-1
3574,12,2.0,-1
3574,393,4.0,-1
2107,141,4.5,-1
2107,680,5.0,-1
2107,640,4.0,-1
2107,24,5.0,-1
2107,809,3.0,-1
5023,24,4.0,-1
5023,955,4.0,-1
5023,9331,4.0,-1
5023,393,4.0,-1
5023,414,2.0,-1
2570,557,3.5,-1
2570,121,4.0,-1
2570,243,3.5,-1
2570,9806,4.0,-1
2570,274,3.5,-1
2354,629,4.0,-1
2354,36955,3.0,-1
2354,680,5.0,-1
2354,329,5.0,-1
2354,120,5.0,-1
2860,597,4.5,-1
2860,854,4.5,-1
2860,268,4.5,-1
2860,272,5.0,-1
2860,581,5.0,-1
1663,557,4.0,-1
1663,114,4.0,-1
1663,812,4.0,-1
1663,585,3.0,-1
1663,36658,3.0,-1
3336,393,4.0,-1
3336,857,4.0,-1
3336,8587,3.0,-1
3336,38,4.5,-1
3336,107,5.0,-1
4341,812,1.0,-1
4341,453,5.0,-1
4341,36657,5.0,-1
4341,954,3.0,-1
4341,8467,3.0,-1
1297,120,4.0,-1
1297,955,2.5,-1
1297,268,2.5,-1
1297,280,2.5,-1
1297,238,4.0,-1
3334,809,3.0,-1
3334,7443,1.5,-1
3334,85,2.5,-1
3334,272,4.0,-1
3334,1422,4.0,-1
3264,1422,4.5,-1
3264,105,4.5,-1
3264,197,4.5,-1
3264,10020,4.0,-1
3264,329,4.0,-1
368,161,4.5,-1
368,786,4.5,-1
368,22,4.0,-1
368,955,3.5,-1
368,745,4.0,-1
2187,36955,3.5,-1
2187,581,4.0,-1
2187,98,5.0,-1
2187,854,3.5,-1
2187,808,4.0,-1
4594,453,5.0,-1
4594,671,3.5,-1
4594,22,5.0,-1
4594,194,5.0,-1
4594,8587,4.0,-1
3842,752,5.0,-1
3842,9802,4.0,-1
3842,146,5.0,-1
3842,393,5.0,-1
3842,1894,3.5,-1
28,414,3.5,-1
28,604,5.0,-1
28,601,4.0,-1
28,36658,5.0,-1
28,180,2.5,-1
1943,854,4.0,-1
1943,414,3.0,-1
1943,2164,4.5,-1
1943,8467,5.0,-1
1943,197,3.5,-1
957,809,4.0,-1
957,558,4.5,-1
957,10020,4.5,-1
957,808,4.0,-1
957,597,5.0,-1
717,857,5.0,-1
717,602,5.0,-1
717,8587,5.0,-1
717,105,5.0,-1
717,808,4.5,-1
3598,601,3.0,-1
3598,77,1.0,-1
3598,141,5.0,-1
3598,63,1.0,-1
3598,8587,1.0,-1
2322,585,3.0,-1
2322,601,4.0,-1
2322,4327,1.0,-1
2322,9806,3.5,-1
2322,862,3.0,-1
3967,462,1.5,-1
3967,98,4.0,-1
3967,5503,3.5,-1
3967,3049,4.5,-1
3967,1900,4.5,-1
2018,274,3.5,-1
2018,607,5.0,-1
2018,180,3.5,-1
2018,36955,4.0,-1
2018,272,5.0,-1
4324,12,4.5,-1
4324,2501,4.0,-1
4324,1894,3.5,-1
4324,9806,3.5,-1
4324,1891,4.5,-1
1894,197,4.0,-1
1894,121,1.0,-1
1894,601,4.5,-1
1894,672,1.5,-1
1894,5503,4.0,-1
1627,3049,5.0,-1
1627,14,3.0,-1
1627,1892,2.5,-1
1627,272,5.0,-1
1627,603,4.5,-1
4489,14,4.0,-1
4489,4327,3.0,-1
4489,954,4.5,-1
4489,161,3.5,-1
4489,98,4.0,-1
10,550,3.5,-1
10,24,3.0,-1
10,1891,4.0,-1
10,629,3.5,-1
10,604,1.0,-1
4443,603,5.0,-1
4443,745,4.0,-1
4443,558,3.0,-1
4443,36955,3.5,-1
4443,1637,3.0,-1
4353,603,2.5,-1
4353,122,4.5,-1
4353,268,3.5,-1
4353,280,2.5,-1
4353,862,4.5,-1
1038,664,3.0,-1
1038,36955,2.5,-1
1038,2502,4.0,-1
1038,558,4.0,-1
1038,752,3.5,-1
4796,8467,3.0,-1
4796,550,4.0,-1
4796,557,3.5,-1
4796,604,1.5,-1
4796,275,4.0,-1
5533,7443,4.0,-1
5533,862,3.5,-1
5533,955,4.0,-1
5533,812,2.0,-1
5533,558,2.0,-1
268,197,5.0,-1
268,602,5.0,-1
268,77,5.0,-1
268,557,3.5,-1
268,2501,3.5,-1
4403,462,4.0,-1
4403,809,4.0,-1
4403,243,3.5,-1
4403,122,3.5,-1
4403,38,3.5,-1
903,274,4.0,-1
903,12,4.0,-1
903,1572,2.0,-1
903,602,4.5,-1
903,10020,3.0,-1
4364,672,3.5,-1
4364,105,4.0,-1
4364,24,2.0,-1
4364,809,3.5,-1
