5111,752,5.0,-1
5111,809,5.0,-1
5111,1891,5.0,-1
5111,161,5.0,-1
5111,11,5.0,-1
4229,954,4.5,-1
4229,12,5.0,-1
4229,272,5.0,-1
4229,9806,4.5,-1
4229,745,5.0,-1
5431,161,3.0,-1
5431,105,4.0,-1
5431,1891,5.0,-1
5431,745,4.0,-1
5431,14,3.0,-1
2776,8467,5.0,-1
2776,161,5.0,-1
2776,788,5.0,-1
2776,664,3.0,-1
2776,22,4.0,-1
3322,601,4.0,-1
3322,10020,2.5,-1
3322,1900,3.0,-1
3322,7443,4.0,-1
3322,107,2.5,-1
1686,9806,3.0,-1
1686,153,5.0,-1
1686,601,4.0,-1
1686,272,3.5,-1
1686,862,3.0,-1
2069,557,4.0,-1
2069,2502,4.0,-1
2069,146,5.0,-1
2069,98,5.0,-1
2069,278,5.0,-1
5205,597,1.5,-1
5205,8358,1.0,-1
5205,272,1.5,-1
5205,550,2.5,-1
5205,7443,2.0,-1
5129,120,2.5,-1
5129,808,4.0,-1
5129,2024,3.0,-1
5129,955,3.0,-1
5129,857,5.0,-1
279,197,4.5,-1
279,155,5.0,-1
279,954,3.0,-1
279,2501,4.0,-1
279,280,3.5,-1
3993,954,3.0,-1
3993,745,4.5,-1
3993,640,4.0,-1
3993,85,4.5,-1
3993,601,3.5,-1
5365,36657,3.5,-1
5365,243,3.5,-1
5365,607,3.5,-1
5365,9802,3.0,-1
5365,114,3.0,-1
2281,38,5.0,-1
2281,5503,5.0,-1
2281,1892,3.0,-1
2281,22,3.0,-1
2281,786,4.0,-1
1286,9741,5.0,-1
1286,2501,3.0,-1
1286,146,4.0,-1
1286,153,2.5,-1
1286,672,2.5,-1
4424,2164,3.0,-1
4424,187,2.0,-1
4424,1894,2.0,-1
4424,329,4.0,-1
4424,7443,5.0,-1
33,585,0.5,-1
33,1891,5.0,-1
33,581,1.5,-1
33,2024,4.0,-1
33,155,5.0,-1
1463,2501,3.0,-1
1463,194,4.5,-1
1463,671,3.0,-1
1463,107,3.0,-1
1463,187,4.0,-1
3116,9806,4.0,-1
3116,1892,3.5,-1
3116,12,3.5,-1
3116,85,4.5,-1
3116,238,5.0,-1
4390,2502,4.0,-1
4390,1572,5.0,-1
4390,607,2.5,-1
4390,557,4.0,-1
4390,14,4.0,-1
4153,274,2.5,-1
4153,278,2.5,-1
4153,63,4.0,-1
4153,462,4.0,-1
4153,9802,4.5,-1
1251,8587,5.0,-1
1251,121,5.0,-1
1251,141,4.0,-1
1251,809,3.5,-1
1251,424,4.0,-1
5430,85,5.0,-1
5430,585,2.0,-1
5430,9806,3.0,-1
5430,14,4.0,-1
5430,36657,4.0,-1
4761,329,4.5,-1
4761,13,4.0,-1
4761,11,4.0,-1
4761,238,5.0,-1
4761,954,5.0,-1
2791,153,3.5,-1
2791,329,3.0,-1
2791,954,2.5,-1
2791,597,3.0,-1
2791,602,2.5,-1
538,36658,4.5,-1
538,672,4.0,-1
538,557,4.0,-1
538,155,4.0,-1
538,272,4.0,-1
5286,2501,5.0,-1
5286,10020,3.0,-1
5286,155,5.0,-1
5286,558,4.0,-1
5286,641,4.0,-1
2582,680,5.0,-1
2582,857,5.0,-1
2582,36658,3.0,-1
2582,1572,2.0,-1
2582,1597,5.0,-1
1086,8587,3.0,-1
1086,278,5.0,-1
1086,36955,3.0,-1
1086,329,3.5,-1
1086,954,4.0,-1
2149,581,3.0,-1
2149,98,4.0,-1
2149,197,4.0,-1
2149,122,5.0,-1
2149,280,4.0,-1
4100,7443,2.0,-1
4100,122,3.0,-1
4100,558,3.0,-1
4100,14,5.0,-1
4100,2501,5.0,-1
5489,671,4.0,-1
5489,453,4.0,-1
5489,146,5.0,-1
5489,155,4.0,-1
5489,8587,5.0,-1
51,278,4.5,-1
51,268,4.0,-1
51,862,4.5,-1
51,85,4.0,-1
51,24,3.5,-1
987,8587,5.0,-1
987,8467,1.0,-1
987,786,4.0,-1
987,607,3.0,-1
987,161,3.5,-1
3481,2024,2.5,-1
3481,2501,4.5,-1
3481,809,1.5,-1
3481,568,4.0,-1
3481,238,1.5,-1
3068,462,3.5,-1
3068,274,5.0,-1
3068,5503,2.5,-1
3068,36657,3.5,-1
3068,329,5.0,-1
2656,1572,0.5,-1
2656,809,3.0,-1
2656,2024,0.5,-1
2656,597,4.0,-1
2656,558,0.5,-1
5230,752,2.0,-1
5230,1892,3.5,-1
5230,14,4.5,-1
5230,680,5.0,-1
5230,857,4.5,-1
1462,12,3.5,-1
1462,24,4.5,-1
1462,121,3.5,-1
1462,243,0.5,-1
1462,585,4.0,-1
3060,607,0.5,-1
3060,12,5.0,-1
3060,121,5.0,-1
3060,329,2.0,-1
3060,603,4.0,-1
4661,8587,4.5,-1
4661,601,3.5,-1
4661,187,4.0,-1
4661,788,3.5,-1
4661,122,5.0,-1
112,745,4.0,-1
112,238,4.0,-1
112,2024,5.0,-1
112,1892,5.0,-1
112,1597,3.0,-1
236,745,3.5,-1
236,453,5.0,-1
236,36658,4.5,-1
236,121,5.0,-1
236,134,4.5,-1
1895,550,5.0,-1
1895,1891,5.0,-1
1895,603,5.0,-1
1895,453,5.0,-1
1895,671,5.0,-1
2859,36657,3.0,-1
2859,187,1.0,-1
2859,1900,4.0,-1
2859,36955,4.0,-1
2859,22,4.5,-1
4788,238,5.0,-1
4788,5503,4.5,-1
4788,857,4.5,-1
4788,275,5.0,-1
4788,114,5.0,-1
2377,808,2.5,-1
2377,854,4.0,-1
2377,2024,3.5,-1
2377,36657,2.0,-1
2377,1891,3.0,-1
2046,8358,2.0,-1
2046,641,3.0,-1
2046,8587,4.0,-1
2046,640,3.0,-1
2046,557,2.5,-1
3893,604,3.0,-1
3893,955,3.0,-1
3893,272,3.0,-1
3893,14,4.5,-1
3893,641,4.0,-1
2462,788,5.0,-1
2462,1894,3.0,-1
2462,664,5.0,-1
2462,238,4.0,-1
2462,854,5.0,-1
620,2024,2.5,-1
620,672,3.0,-1
620,557,3.0,-1
620,671,2.5,-1
620,36658,4.5,-1
2562,122,4.5,-1
2562,597,3.5,-1
2562,862,5.0,-1
2562,1891,5.0,-1
2562,161,4.0,-1
144,788,3.0,-1
144,63,4.0,-1
144,5503,4.0,-1
144,120,5.0,-1
144,9802,3.5,-1
3787,13,5.0,-1
3787,788,4.0,-1
3787,809,4.5,-1
3787,581,4.5,-1
3787,640,4.5,-1
2357,134,5.0,-1
2357,120,4.5,-1
2357,7443,4.0,-1
2357,11,5.0,-1
2357,274,4.0,-1
1452,8587,4.0,-1
1452,862,4.0,-1
1452,197,5.0,-1
1452,121,5.0,-1
1452,180,4.0,-1
1395,107,4.0,-1
1395,9806,4.0,-1
1395,238,4.0,-1
1395,122,5.0,-1
1395,2164,3.0,-1
4673,857,3.5,-1
4673,788,3.5,-1
4673,603,3.5,-1
4673,862,2.5,-1
4673,808,3.5,-1
1614,568,4.0,-1
1614,955,4.0,-1
1614,414,4.0,-1
1614,1637,3.5,-1
1614,272,4.5,-1
1166,812,3.0,-1
1166,22,3.0,-1
1166,122,4.0,-1
1166,107,4.0,-1
1166,146,3.0,-1
5038,862,4.0,-1
5038,393,4.5,-1
5038,134,3.5,-1
5038,122,3.5,-1
5038,4327,1.5,-1
1938,857,5.0,-1
1938,597,5.0,-1
1938,36955,4.0,-1
1938,812,3.0,-1
1938,272,4.0,-1
4062,629,4.0,-1
4062,243,3.0,-1
4062,268,4.0,-1
4062,114,2.5,-1
4062,640,5.0,-1
1988,13,5.0,-1
1988,8587,5.0,-1
1988,10020,5.0,-1
1988,680,5.0,-1
1988,752,5.0,-1
1762,680,5.0,-1
1762,194,2.5,-1
1762,120,3.5,-1
1762,672,4.0,-1
1762,604,2.0,-1
2765,114,3.0,-1
2765,11,5.0,-1
2765,120,5.0,-1
2765,857,3.0,-1
2765,597,3.0,-1
2284,602,2.5,-1
2284,9331,3.0,-1
2284,197,3.5,-1
2284,1597,2.5,-1
2284,12,3.0,-1
3136,13,5.0,-1
3136,1892,4.5,-1
3136,393,5.0,-1
3136,672,5.0,-1
508,8587,4.0,-1
508,329,4.5,-1
508,13,4.0,-1
508,664,4.0,-1
508,955,5.0,-1
2599,954,4.5,-1
2599,9331,4.5,-1
2599,12,2.5,-1
2599,604,4.5,-1
2599,809,3.5,-1
772,105,4.0,-1
772,8358,2.5,-1
772,13,2.5,-1
772,121,4.0,-1
772,10020,3.5,-1
1087,98,4.5,-1
1087,854,3.5,-1
1087,121,4.0,-1
1087,274,4.0,-1
1087,808,5.0,-1
3154,8467,3.5,-1
3154,854,2.0,-1
3154,280,3.0,-1
3154,1891,3.5,-1
3154,120,5.0,-1
1759,597,4.0,-1
1759,107,4.5,-1
1759,604,4.0,-1
1759,1892,4.5,-1
1759,280,4.0,-1
3446,85,4.5,-1
3446,114,4.0,-1
3446,671,1.5,-1
3446,77,5.0,-1
3446,8587,2.0,-1
4452,603,3.0,-1
4452,808,3.5,-1
4452,155,4.5,-1
4452,280,2.5,-1
4452,180,3.0,-1
1873,557,3.0,-1
1873,550,3.5,-1
1873,5503,3.5,-1
1873,2502,3.5,-1
1873,954,3.0,-1
3183,5503,4.5,-1
3183,640,4.5,-1
3183,601,4.5,-1
3183,9741,3.0,-1
3183,22,4.5,-1
4314,1637,2.0,-1
4314,8467,3.5,-1
4314,155,5.0,-1
4314,603,5.0,-1
4314,862,3.5,-1
2220,14,4.5,-1
2220,597,4.0,-1
2220,557,4.0,-1
2220,36658,3.5,-1
2220,2164,4.5,-1
3556,581,4.5,-1
3556,4327,2.0,-1
3556,640,4.0,-1
3556,22,3.0,-1
3556,664,3.5,-1
1443,11,3.5,-1
1443,280,5.0,-1
1443,857,5.0,-1
1443,274,4.5,-1
1443,4327,2.5,-1
2760,550,1.0,-1
2760,4327,3.5,-1
2760,664,2.0,-1
2760,640,4.0,-1
2760,597,2.5,-1
3474,197,4.5,-1
3474,278,5.0,-1
3474,2501,2.5,-1
3474,98,2.5,-1
3474,114,3.5,-1
1439,122,5.0,-1
1439,603,5.0,-1
1439,280,4.0,-1
1439,604,5.0,-1
1439,329,4.0,-1
1204,155,5.0,-1
1204,808,5.0,-1
1204,36955,5.0,-1
1204,24,5.0,-1
1204,36657,3.5,-1
1944,629,4.5,-1
1944,36657,3.5,-1
1944,268,4.0,-1
1944,155,4.0,-1
1944,98,4.0,-1
2101,1892,5.0,-1
2101,36658,4.0,-1
2101,98,4.0,-1
2101,807,4.0,-1
2101,4327,3.0,-1
3778,8587,3.0,-1
3778,153,4.0,-1
3778,155,4.5,-1
3778,1572,4.0,-1
3778,22,3.0,-1
3951,274,5.0,-1
3951,272,4.0,-1
3951,155,5.0,-1
3951,602,5.0,-1
3951,12,4.0,-1
4977,141,3.5,-1
4977,22,4.5,-1
4977,453,5.0,-1
4977,954,4.0,-1
4977,9806,1.0,-1
1906,11,5.0,-1
1906,63,4.0,-1
1906,601,2.0,-1
1906,640,3.0,-1
1906,2502,2.5,-1
653,1637,1.0,-1
653,13,5.0,-1
653,8358,4.0,-1
653,14,3.0,-1
653,194,4.0,-1
3179,603,4.0,-1
3179,809,3.0,-1
3179,671,3.5,-1
3179,807,3.0,-1
3179,36658,3.5,-1
5237,1637,3.0,-1
5237,752,5.0,-1
5237,114,5.0,-1
5237,671,3.5,-1
5237,603,4.5,-1
466,597,4.5,-1
466,4327,4.0,-1
466,268,3.0,-1
466,671,3.5,-1
466,607,4.0,-1
2895,1422,3.5,-1
2895,955,4.5,-1
2895,12,3.5,-1
2895,10020,3.0,-1
2895,36657,3.0,-1
5458,671,0.5,-1
5458,424,3.0,-1
5458,1422,5.0,-1
5458,788,1.0,-1
5458,77,1.0,-1
2630,585,2.5,-1
2630,603,3.0,-1
2630,194,2.5,-1
2630,98,1.0,-1
2630,1637,1.0,-1
1320,114,3.0,-1
1320,38,3.5,-1
1320,585,4.0,-1
1320,8358,4.5,-1
1320,808,4.0,-1
4232,812,1.5,-1
4232,558,1.5,-1
4232,141,4.0,-1
4232,36657,2.5,-1
4232,38,2.0,-1
5524,13,3.0,-1
5524,602,2.5,-1
5524,9806,4.0,-1
5524,453,5.0,-1
5524,121,5.0,-1
4556,98,4.0,-1
4556,8587,4.5,-1
4556,672,4.5,-1
4556,120,3.5,-1
4556,85,5.0,-1
3002,114,5.0,-1
3002,1597,4.0,-1
3002,329,5.0,-1
3002,268,4.0,-1
3002,745,5.0,-1
4622,752,3.0,-1
4622,5503,3.5,-1
4622,268,4.0,-1
4622,22,1.5,-1
4622,1891,3.5,-1
3012,85,2.5,-1
3012,597,2.5,-1
3012,275,2.0,-1
3012,671,4.5,-1
3012,13,2.0,-1
2565,607,1.5,-1
2565,857,5.0,-1
2565,10020,1.5,-1
2565,146,4.0,-1
2565,809,3.0,-1
2507,114,4.5,-1
2507,602,4.0,-1
2507,558,4.0,-1
2507,9806,5.0,-1
2507,105,4.0,-1
4633,8358,3.0,-1
4633,155,3.0,-1
4633,1597,3.0,-1
4633,153,3.0,-1
4633,581,5.0,-1
930,8358,2.5,-1
930,955,2.5,-1
930,10020,1.5,-1
930,2502,3.5,-1
930,550,3.0,-1
3883,120,4.0,-1
3883,329,4.0,-1
3883,8587,4.0,-1
3883,557,3.0,-1
3883,597,5.0,-1
3567,568,5.0,-1
3567,36658,4.0,-1
3567,141,4.5,-1
3567,153,4.0,-1
3567,603,5.0,-1
2071,180,4.0,-1
2071,672,1.5,-1
2071,278,5.0,-1
2071,745,5.0,-1
2071,9802,4.0,-1
123,602,4.0,-1
123,857,3.5,-1
123,105,3.5,-1
123,14,4.0,-1
123,12,4.5,-1
3294,955,5.0,-1
3294,2164,4.0,-1
3294,585,5.0,-1
3294,812,1.0,-1
3294,1891,5.0,-1
3962,1597,3.0,-1
3962,114,5.0,-1
3962,98,4.0,-1
3962,812,3.0,-1
3962,745,5.0,-1
683,550,5.0,-1
683,122,4.0,-1
683,862,5.0,-1
683,272,2.0,-1
683,194,3.5,-1
2981,10020,2.0,-1
2981,275,3.0,-1
2981,672,2.0,-1
2981,808,3.5,-1
2981,11,4.0,-1
5327,107,0.5,-1
5327,105,4.0,-1
5327,272,4.5,-1
5327,3049,4.0,-1
5327,280,3.0,-1
984,9806,2.0,-1
984,745,2.5,-1
984,453,5.0,-1
984,1894,4.0,-1
984,2164,3.5,-1
3979,809,4.0,-1
3979,36657,4.0,-1
3979,1891,2.0,-1
3979,120,5.0,-1
3979,557,3.0,-1
2269,4327,4.0,-1
2269,603,5.0,-1
2269,857,4.0,-1
2269,550,5.0,-1
2269,568,4.0,-1
98,8467,3.5,-1
98,1422,3.5,-1
98,77,3.5,-1
98,114,4.5,-1
98,629,1.0,-1
4600,1572,3.5,-1
4600,268,3.5,-1
4600,424,3.5,-1
4600,414,4.0,-1
4600,12,4.0,-1
2208,8358,3.5,-1
2208,24,5.0,-1
2208,604,3.0,-1
2208,1637,3.0,-1
2208,607,2.5,-1
3546,2024,0.5,-1
3546,7443,4.5,-1
3546,161,4.5,-1
3546,393,3.5,-1
3546,604,5.0,-1
312,63,4.0,-1
312,268,3.5,-1
312,24,5.0,-1
312,98,3.5,-1
312,153,4.5,-1
581,955,4.0,-1
581,862,3.0,-1
581,557,4.0,-1
581,1637,4.0,-1
581,280,3.5,-1
272,393,4.0,-1
272,98,4.0,-1
272,462,4.0,-1
272,4327,2.5,-1
272,568,4.5,-1
1802,671,4.0,-1
1802,597,3.0,-1
1802,85,4.0,-1
1802,280,3.0,-1
1802,672,4.0,-1
323,2501,3.5,-1
323,141,4.0,-1
323,14,5.0,-1
323,453,4.0,-1
323,597,2.0,-1
5253,664,5.0,-1
5253,629,1.0,-1
5253,105,4.0,-1
5253,1900,1.0,-1
5253,788,3.0,-1
4258,604,3.0,-1
4258,788,0.5,-1
4258,568,2.5,-1
4258,268,2.0,-1
4258,24,5.0,-1
657,36657,3.5,-1
657,597,3.0,-1
657,601,4.5,-1
657,194,4.5,-1
657,153,2.5,-1
2185,14,5.0,-1
2185,955,2.0,-1
2185,568,5.0,-1
2185,161,3.5,-1
2185,601,1.0,-1
201,672,5.0,-1
201,752,1.5,-1
201,77,3.0,-1
201,1900,2.0,-1
201,393,1.0,-1
5490,558,3.0,-1
5490,2164,5.0,-1
5490,752,5.0,-1
5490,36657,3.0,-1
5490,24,4.5,-1
2336,862,5.0,-1
2336,9741,3.5,-1
2336,601,4.0,-1
2336,602,5.0,-1
2336,550,3.5,-1
3707,4327,4.0,-1
3707,280,5.0,-1
3707,745,5.0,-1
3707,268,4.0,-1
3707,955,4.5,-1
3141,194,5.0,-1
3141,155,5.0,-1
3141,9806,4.0,-1
3141,597,5.0,-1
3141,558,4.0,-1
2225,812,1.5,-1
2225,2501,3.5,-1
2225,604,4.0,-1
2225,1637,3.5,-1
2225,11,3.0,-1
4179,550,3.5,-1
4179,13,4.0,-1
4179,98,4.5,-1
4179,107,5.0,-1
4179,238,4.0,-1
4763,1892,4.0,-1
4763,13,2.5,-1
4763,453,2.0,-1
4763,568,4.0,-1
4763,854,3.5,-1
1123,954,4.0,-1
1123,187,5.0,-1
1123,197,5.0,-1
1123,194,5.0,-1
1123,77,4.0,-1
3435,8467,4.0,-1
3435,121,4.5,-1
3435,8587,4.5,-1
3435,1894,2.5,-1
3435,2502,2.0,-1
2484,9806,5.0,-1
2484,672,3.0,-1
2484,641,1.0,-1
2484,597,4.0,-1
2484,98,3.5,-1
5374,955,3.0,-1
5374,671,3.0,-1
5374,98,4.5,-1
5374,393,4.5,-1
5374,568,3.5,-1
4986,453,3.0,-1
4986,11,2.0,-1
4986,1900,2.5,-1
4986,788,0.5,-1
4986,63,1.5,-1
2106,745,3.5,-1
2106,602,3.5,-1
2106,98,5.0,-1
2106,4327,3.0,-1
2106,1891,4.0,-1
5564,424,4.0,-1
5564,1891,4.0,-1
5564,604,3.0,-1
5564,1894,3.0,-1
5564,14,4.5,-1
2731,329,2.0,-1
2731,862,3.0,-1
2731,107,2.0,-1
2731,8467,3.0,-1
2731,672,2.0,-1
4180,180,4.5,-1
4180,36658,4.0,-1
4180,1422,4.0,-1
4180,954,3.5,-1
4180,453,5.0,-1
855,98,3.0,-1
855,161,3.0,-1
855,3049,3.5,-1
855,1572,2.5,-1
855,745,1.5,-1
3438,597,3.0,-1
3438,121,5.0,-1
3438,603,4.0,-1
3438,77,3.0,-1
3438,329,5.0,-1
5370,603,5.0,-1
5370,10020,5.0,-1
5370,36955,5.0,-1
5370,36657,2.5,-1
5370,161,4.0,-1
2370,10020,3.0,-1
2370,180,4.0,-1
2370,9741,4.0,-1
2370,12,3.0,-1
2370,36657,4.5,-1
122,63,4.5,-1
122,153,4.5,-1
122,280,3.0,-1
122,1892,3.5,-1
122,274,4.5,-1
4685,8587,4.0,-1
4685,1572,3.0,-1
4685,954,3.0,-1
4685,672,4.0,-1
4685,854,3.5,-1
973,2164,4.0,-1
973,146,3.0,-1
973,414,3.5,-1
973,557,4.5,-1
973,807,4.0,-1
1826,5503,1.5,-1
1826,36657,5.0,-1
1826,280,3.5,-1
1826,393,3.0,-1
1826,121,3.0,-1
4386,954,4.0,-1
4386,557,5.0,-1
4386,77,1.0,-1
4386,2024,3.0,-1
4386,36955,5.0,-1
4378,585,5.0,-1
4378,2501,2.0,-1
4378,7443,4.0,-1
4378,155,4.5,-1
4378,752,5.0,-1
2846,862,5.0,-1
2846,120,5.0,-1
2846,1894,4.0,-1
2846,146,4.5,-1
2846,12,4.5,-1
4829,122,5.0,-1
4829,121,4.5,-1
4829,1597,4.5,-1
4829,153,3.0,-1
4829,38,4.0,-1
3520,121,4.5,-1
3520,1891,5.0,-1
3520,238,5.0,-1
3520,809,4.5,-1
3520,414,1.5,-1
2523,453,5.0,-1
2523,664,4.0,-1
2523,857,5.0,-1
2523,808,4.0,-1
2523,2501,4.0,-1
4749,22,5.0,-1
4749,550,5.0,-1
4749,146,3.0,-1
4749,585,3.5,-1
4749,14,5.0,-1
1839,550,5.0,-1
1839,557,2.5,-1
1839,558,2.5,-1
1839,36658,3.0,-1
1839,274,4.0,-1
52,153,5.0,-1
52,197,4.5,-1
52,603,5.0,-1
52,238,1.0,-1
52,607,4.0,-1
4044,680,5.0,-1
4044,424,3.5,-1
4044,671,0.5,-1
4044,9741,3.0,-1
4044,141,1.5,-1
26,280,3.0,-1
26,272,4.5,-1
26,85,5.0,-1
26,9802,5.0,-1
26,1572,5.0,-1
5263,857,4.5,-1
5263,77,3.5,-1
5263,1572,4.0,-1
5263,1597,2.5,-1
5263,3049,3.0,-1
1150,597,4.0,-1
1150,809,3.5,-1
1150,2024,2.5,-1
1150,243,2.0,-1
1150,862,4.0,-1
2148,1637,3.5,-1
2148,585,5.0,-1
2148,8358,4.0,-1
2148,197,5.0,-1
2148,854,3.0,-1
616,8358,4.0,-1
616,568,4.0,-1
616,954,2.5,-1
616,105,3.5,-1
616,1572,4.0,-1
3269,2502,3.5,-1
3269,1637,4.0,-1
3269,238,2.5,-1
3269,329,5.0,-1
3269,7443,4.0,-1
5076,161,4.5,-1
5076,2024,3.5,-1
5076,329,4.5,-1
5076,672,3.5,-1
5076,105,3.0,-1
2292,1597,3.0,-1
2292,550,4.5,-1
2292,38,4.5,-1
2292,98,4.0,-1
2292,1894,4.0,-1
2392,280,5.0,-1
2392,98,5.0,-1
2392,854,5.0,-1
2392,329,4.5,-1
2392,602,5.0,-1
5100,8467,2.0,-1
5100,462,5.0,-1
5100,22,5.0,-1
5100,954,5.0,-1
5100,393,2.0,-1
2405,5503,5.0,-1
2405,10020,4.5,-1
2405,607,3.0,-1
2405,597,5.0,-1
2405,8587,4.0,-1
5027,568,4.5,-1
5027,393,3.0,-1
5027,558,3.5,-1
5027,180,4.0,-1
5027,2024,3.5,-1
295,2164,2.5,-1
295,640,3.0,-1
295,194,4.0,-1
295,808,3.0,-1
295,581,3.5,-1
2443,862,5.0,-1
2443,134,5.0,-1
2443,1422,4.5,-1
2443,597,2.0,-1
2443,954,3.5,-1
227,13,4.0,-1
227,120,4.0,-1
227,1422,4.0,-1
227,24,4.0,-1
227,2502,4.0,-1
5213,155,3.5,-1
5213,9806,3.5,-1
5213,2501,4.5,-1
5213,808,4.0,-1
5213,1894,4.5,-1
874,629,4.5,-1
874,604,3.5,-1
874,2502,4.0,-1
874,98,4.5,-1
874,812,3.0,-1
2867,1892,4.0,-1
2867,141,4.5,-1
2867,8587,5.0,-1
2867,77,5.0,-1
2867,752,5.0,-1
2912,155,5.0,-1
2912,453,4.0,-1
2912,601,3.5,-1
2912,105,3.5,-1
2912,4327,3.0,-1
3745,9331,3.0,-1
3745,603,5.0,-1
3745,857,5.0,-1
3745,238,5.0,-1
3745,745,5.0,-1
2883,453,4.0,-1
2883,607,0.5,-1
2883,862,3.0,-1
2883,597,4.0,-1
2883,161,3.5,-1
599,954,2.0,-1
599,274,4.0,-1
599,134,4.5,-1
599,854,3.0,-1
599,809,3.0,-1
2470,268,3.5,-1
2470,63,3.5,-1
2470,809,3.0,-1
2470,857,4.5,-1
2470,8467,2.5,-1
1293,453,5.0,-1
1293,671,3.0,-1
1293,14,4.5,-1
1293,197,4.0,-1
1293,788,1.0,-1
1349,2502,5.0,-1
1349,1892,5.0,-1
1349,120,5.0,-1
1349,153,5.0,-1
1349,671,5.0,-1
18,414,2.0,-1
18,640,4.5,-1
18,122,5.0,-1
18,5503,4.5,-1
18,180,3.0,-1
5086,329,4.0,-1
5086,557,4.0,-1
5086,161,4.5,-1
5086,22,5.0,-1
5086,153,4.5,-1
1667,603,5.0,-1
1667,36658,3.0,-1
1667,3049,4.0,-1
1667,672,3.5,-1
1667,107,3.5,-1
3008,640,5.0,-1
3008,603,5.0,-1
3008,146,5.0,-1
3008,275,3.5,-1
3008,14,5.0,-1
3528,274,5.0,-1
3528,752,4.0,-1
3528,12,1.5,-1
3528,114,1.5,-1
3528,13,3.5,-1
3586,602,5.0,-1
3586,272,5.0,-1
3586,808,4.0,-1
3586,329,5.0,-1
3586,121,5.0,-1
5066,955,3.5,-1
5066,664,3.5,-1
5066,9802,4.0,-1
5066,24,4.0,-1
5066,602,3.5,-1
911,180,4.0,-1
911,8587,5.0,-1
911,8467,2.0,-1
911,1572,4.0,-1
911,105,4.5,-1
381,672,4.0,-1
381,1572,3.5,-1
381,1422,4.0,-1
381,9741,2.0,-1
381,854,3.0,-1
4516,8587,5.0,-1
4516,24,3.0,-1
4516,146,4.0,-1
4516,161,4.5,-1
4516,2502,5.0,-1
2050,788,4.0,-1
2050,453,5.0,-1
2050,603,5.0,-1
2050,180,3.0,-1
2050,14,5.0,-1
873,424,5.0,-1
873,8587,5.0,-1
873,857,5.0,-1
873,745,4.0,-1
873,602,4.0,-1
2260,10020,2.0,-1
2260,36658,2.0,-1
2260,24,4.0,-1
2260,680,2.5,-1
2260,1572,2.5,-1
5541,558,4.0,-1
5541,603,3.5,-1
5541,862,3.5,-1
5541,671,5.0,-1
5541,568,5.0,-1
4993,680,5.0,-1
4993,2501,3.5,-1
4993,557,3.5,-1
4993,1597,3.0,-1
4993,629,3.5,-1
1675,11,2.5,-1
1675,786,4.0,-1
1675,13,4.5,-1
1675,105,4.5,-1
1675,788,2.0,-1
1339,275,4.0,-1
1339,752,5.0,-1
1339,98,4.5,-1
1339,857,4.5,-1
1339,121,3.5,-1
3871,557,3.5,-1
3871,114,2.0,-1
3871,329,4.5,-1
3871,462,4.0,-1
3871,581,4.5,-1
1052,134,3.0,-1
1052,146,4.0,-1
1052,1900,4.5,-1
1052,955,3.5,-1
1052,1572,2.0,-1
1663,85,4.0,-1
1663,8587,5.0,-1
1663,238,5.0,-1
1663,197,5.0,-1
1663,558,4.0,-1
3336,955,0.5,-1
3336,278,5.0,-1
3336,114,3.0,-1
3336,424,4.0,-1
3336,141,3.5,-1
4879,808,4.0,-1
4879,604,3.0,-1
4879,197,2.5,-1
4879,557,2.5,-1
4879,7443,3.5,-1
2942,671,5.0,-1
2942,187,2.5,-1
2942,24,5.0,-1
2942,120,5.0,-1
2942,602,3.0,-1
4394,153,3.0,-1
4394,862,4.0,-1
4394,272,3.5,-1
4394,393,4.0,-1
4394,807,4.0,-1
426,812,1.0,-1
426,107,5.0,-1
426,1597,4.5,-1
426,393,4.0,-1
426,2164,3.0,-1
1402,558,4.5,-1
1402,954,5.0,-1
1402,862,4.5,-1
1402,13,5.0,-1
1402,597,5.0,-1
2205,155,5.0,-1
2205,36657,4.0,-1
2205,329,2.5,-1
2205,607,4.0,-1
2205,752,5.0,-1
4319,4327,2.5,-1
4319,1597,3.0,-1
4319,155,4.0,-1
4319,607,3.5,-1
4319,238,4.5,-1
1438,671,4.0,-1
1438,807,3.5,-1
1438,8587,5.0,-1
1438,453,5.0,-1
1438,955,5.0,-1
2187,424,5.0,-1
2187,809,5.0,-1
2187,9802,3.0,-1
2187,672,4.0,-1
2187,664,3.5,-1
4594,146,4.0,-1
4594,8587,4.0,-1
4594,671,3.5,-1
4594,22,5.0,-1
4594,558,4.5,-1
2861,809,3.0,-1
2861,607,3.0,-1
2861,558,5.0,-1
2861,462,4.0,-1
2861,278,4.5,-1
3842,568,5.0,-1
3842,36657,4.5,-1
3842,8358,2.0,-1
3842,857,5.0,-1
3842,36955,3.0,-1
717,2502,5.0,-1
717,568,3.5,-1
717,141,4.0,-1
717,4327,4.0,-1
717,14,3.0,-1
152,607,4.0,-1
152,671,5.0,-1
152,809,4.0,-1
152,1597,5.0,-1
152,122,5.0,-1
3967,854,3.5,-1
3967,857,4.0,-1
3967,38,4.5,-1
3967,24,4.5,-1
3967,107,3.0,-1
3005,155,5.0,-1
3005,8467,1.0,-1
3005,672,1.0,-1
3005,1572,5.0,-1
3005,604,2.0,-1
1774,2502,3.5,-1
1774,581,3.5,-1
1774,280,5.0,-1
1774,238,5.0,-1
1774,5503,4.0,-1
