942,557,5.0,-1
942,9741,5.0,-1
942,393,3.0,-1
4978,24,2.5,-1
4978,607,4.0,-1
4978,745,4.5,-1
4978,1894,5.0,-1
4978,1891,5.0,-1
4700,557,3.0,-1
4700,187,5.0,-1
4700,604,4.5,-1
4700,954,4.5,-1
4700,745,4.5,-1
3223,640,4.0,-1
3223,161,4.0,-1
3223,557,4.0,-1
3223,1597,2.0,-1
3223,862,3.0,-1
1795,7443,4.0,-1
1795,664,1.0,-1
1795,194,5.0,-1
1795,155,5.0,-1
1795,955,2.0,-1
2721,640,4.0,-1
2721,607,4.0,-1
2721,393,4.0,-1
2721,85,3.5,-1
2721,1892,2.0,-1
3924,22,3.0,-1
3924,603,5.0,-1
3924,11,4.0,-1
3924,1892,4.0,-1
3924,197,3.5,-1
3993,954,3.0,-1
3993,2164,3.0,-1
3993,601,3.5,-1
3993,98,4.0,-1
3993,22,4.0,-1
4519,1891,3.5,-1
4519,393,3.5,-1
4519,22,4.0,-1
4519,38,4.0,-1
4519,280,4.0,-1
2194,2501,4.0,-1
2194,38,4.0,-1
2194,557,4.0,-1
2194,807,3.5,-1
2194,146,2.5,-1
3062,680,5.0,-1
3062,809,2.0,-1
3062,604,4.0,-1
3062,581,3.0,-1
3062,393,4.0,-1
1568,98,3.5,-1
1568,672,4.0,-1
1568,1422,4.0,-1
1568,63,3.0,-1
1568,558,3.5,-1
2042,194,3.0,-1
2042,121,5.0,-1
2042,807,4.0,-1
2042,7443,4.5,-1
2042,11,5.0,-1
2966,604,3.5,-1
2966,629,2.5,-1
2966,2502,4.5,-1
2966,274,3.5,-1
2966,424,4.5,-1
33,550,5.0,-1
33,121,3.5,-1
33,604,2.5,-1
33,280,1.0,-1
33,77,5.0,-1
1463,597,4.5,-1
1463,854,2.5,-1
1463,36658,2.0,-1
1463,8358,4.0,-1
1463,5503,3.0,-1
2840,745,4.5,-1
2840,558,3.5,-1
2840,197,5.0,-1
2840,414,4.0,-1
2840,4327,3.0,-1
1251,3049,3.5,-1
1251,12,5.0,-1
1251,329,4.0,-1
1251,7443,2.5,-1
1251,9806,4.0,-1
2791,114,3.5,-1
2791,1422,3.0,-1
2791,8358,2.0,-1
2791,274,4.0,-1
2791,597,3.0,-1
3746,98,5.0,-1
3746,280,5.0,-1
3746,672,2.0,-1
3746,558,4.0,-1
3746,8587,2.0,-1
2612,788,3.5,-1
2612,954,4.0,-1
2612,812,3.0,-1
2612,1892,3.5,-1
2612,120,4.5,-1
1086,2164,3.0,-1
1086,680,4.0,-1
1086,602,4.0,-1
1086,597,5.0,-1
1086,8587,3.0,-1
3375,812,3.0,-1
3375,2501,3.0,-1
3375,603,3.0,-1
3375,854,2.5,-1
3375,1637,2.0,-1
1273,85,4.0,-1
1273,604,5.0,-1
1273,9806,3.5,-1
1273,272,4.0,-1
1273,10020,4.0,-1
4100,558,3.0,-1
4100,36658,2.5,-1
4100,597,3.0,-1
4100,1894,4.0,-1
4100,604,4.0,-1
454,10020,4.0,-1
454,22,5.0,-1
454,671,4.0,-1
454,955,3.5,-1
454,808,4.0,-1
1084,602,2.5,-1
1084,98,4.5,-1
1084,558,4.0,-1
1084,24,4.0,-1
1084,1572,3.0,-1
1893,786,4.0,-1
1893,280,4.0,-1
1893,4327,1.5,-1
1893,105,3.0,-1
1893,9802,2.5,-1
1020,243,3.0,-1
1020,22,4.0,-1
1020,854,1.0,-1
1020,8358,4.0,-1
1020,12,3.0,-1
540,24,4.0,-1
540,581,3.5,-1
540,640,4.0,-1
540,955,1.5,-1
540,557,3.5,-1
3068,8358,5.0,-1
3068,2502,3.5,-1
3068,745,5.0,-1
3068,453,5.0,-1
3068,36657,3.5,-1
5230,671,2.5,-1
5230,153,2.5,-1
5230,788,2.0,-1
5230,603,3.0,-1
5230,98,2.5,-1
5549,120,5.0,-1
5549,274,3.5,-1
5549,22,4.0,-1
5549,640,4.5,-1
5549,603,4.0,-1
4121,604,2.0,-1
4121,238,0.5,-1
4121,280,1.5,-1
4121,180,0.5,-1
4121,602,0.5,-1
4114,121,5.0,-1
4114,809,5.0,-1
4114,1894,4.0,-1
4114,8587,4.0,-1
4114,597,4.0,-1
5037,120,4.5,-1
5037,812,5.0,-1
5037,2502,5.0,-1
5037,1572,3.5,-1
5037,194,5.0,-1
216,10020,3.0,-1
216,14,3.5,-1
216,12,5.0,-1
216,812,5.0,-1
216,180,3.5,-1
2135,1892,3.5,-1
2135,329,3.5,-1
2135,24,2.0,-1
2135,85,4.0,-1
2135,862,3.0,-1
5519,121,3.0,-1
5519,550,4.0,-1
5519,955,4.0,-1
5519,9806,4.0,-1
5519,854,3.0,-1
4742,424,3.0,-1
4742,274,5.0,-1
4742,38,2.5,-1
4742,8358,3.0,-1
4742,550,4.0,-1
4788,393,2.5,-1
4788,2501,4.5,-1
4788,153,2.5,-1
4788,2502,4.0,-1
4788,197,3.5,-1
1421,671,2.0,-1
1421,601,3.5,-1
1421,38,1.0,-1
1421,1891,5.0,-1
1421,604,4.0,-1
3366,22,3.0,-1
3366,155,5.0,-1
3366,274,3.0,-1
3366,2024,5.0,-1
3366,414,4.0,-1
2562,955,3.0,-1
2562,77,4.5,-1
2562,585,4.5,-1
2562,38,4.5,-1
2562,664,3.5,-1
5223,155,4.0,-1
5223,550,3.5,-1
5223,2502,3.5,-1
5223,640,3.0,-1
5223,243,3.0,-1
2357,809,4.5,-1
2357,1894,4.0,-1
2357,155,5.0,-1
2357,98,4.5,-1
2357,36955,5.0,-1
1452,597,5.0,-1
1452,585,4.5,-1
1452,954,4.0,-1
1452,557,3.0,-1
1452,194,4.5,-1
4673,557,3.5,-1
4673,550,4.5,-1
4673,1422,5.0,-1
4673,808,3.5,-1
4673,4327,4.0,-1
1166,155,4.0,-1
1166,1422,5.0,-1
1166,812,3.0,-1
1166,8467,3.5,-1
1166,568,3.0,-1
5038,854,3.5,-1
5038,862,4.0,-1
5038,8467,0.5,-1
5038,1894,5.0,-1
5038,1891,4.5,-1
3299,807,5.0,-1
3299,36955,0.5,-1
3299,194,5.0,-1
3299,329,0.5,-1
3299,107,5.0,-1
1354,161,2.5,-1
1354,1894,1.0,-1
1354,85,3.0,-1
1354,854,3.0,-1
1354,243,5.0,-1
772,194,2.0,-1
772,812,3.5,-1
772,604,3.5,-1
772,105,4.0,-1
772,197,4.5,-1
1018,22,4.5,-1
1018,557,4.0,-1
1018,114,4.0,-1
1018,752,5.0,-1
1018,38,5.0,-1
4170,63,4.0,-1
4170,807,4.0,-1
4170,243,3.0,-1
4170,8467,3.0,-1
4170,568,4.5,-1
4295,1891,4.0,-1
4295,197,2.5,-1
4295,122,4.0,-1
4295,854,3.5,-1
4295,36657,3.5,-1
1759,809,4.5,-1
1759,607,4.0,-1
1759,13,4.5,-1
1759,8358,3.5,-1
1759,274,4.5,-1
159,85,3.5,-1
159,146,4.0,-1
159,9806,4.0,-1
159,393,3.0,-1
159,153,2.0,-1
5182,120,5.0,-1
5182,752,4.0,-1
5182,2501,4.0,-1
5182,329,4.0,-1
5182,238,5.0,-1
431,603,4.5,-1
431,424,5.0,-1
431,597,5.0,-1
431,809,4.0,-1
431,98,5.0,-1
2815,640,4.0,-1
2815,1572,4.0,-1
2815,121,4.0,-1
2815,453,3.5,-1
2815,597,4.5,-1
3569,14,4.5,-1
3569,1894,1.5,-1
3569,38,5.0,-1
3569,581,4.0,-1
3569,604,2.0,-1
4288,788,4.0,-1
4288,1637,4.0,-1
4288,85,4.0,-1
4288,22,3.5,-1
4288,602,4.0,-1
3183,105,3.0,-1
3183,462,4.5,-1
3183,550,4.5,-1
3183,120,3.0,-1
3183,2024,4.5,-1
1328,1572,1.0,-1
1328,788,3.5,-1
1328,329,3.5,-1
1328,197,3.0,-1
1328,629,3.0,-1
704,114,3.0,-1
704,2501,5.0,-1
704,786,4.0,-1
704,854,2.0,-1
704,22,3.0,-1
1443,558,3.5,-1
1443,597,4.0,-1
1443,9741,4.0,-1
1443,672,3.5,-1
1443,274,4.5,-1
2760,146,5.0,-1
2760,672,4.0,-1
2760,8587,4.0,-1
2760,664,2.0,-1
2760,671,4.0,-1
3474,809,3.0,-1
3474,155,5.0,-1
3474,453,4.5,-1
3474,197,4.5,-1
3474,680,4.0,-1
1189,105,1.5,-1
1189,809,5.0,-1
1189,8358,5.0,-1
1189,602,1.5,-1
1189,114,3.5,-1
5206,812,2.5,-1
5206,597,3.0,-1
5206,680,5.0,-1
5206,2501,3.0,-1
5206,788,4.0,-1
2101,809,5.0,-1
2101,1894,5.0,-1
2101,155,5.0,-1
2101,603,5.0,-1
2101,24,4.0,-1
624,8587,3.5,-1
624,85,5.0,-1
624,557,4.5,-1
624,22,5.0,-1
624,274,1.5,-1
4977,854,3.5,-1
4977,238,4.5,-1
4977,329,3.0,-1
4977,857,4.0,-1
4977,98,5.0,-1
2747,13,4.5,-1
2747,14,3.0,-1
2747,453,4.0,-1
2747,8467,3.0,-1
2747,808,3.5,-1
3728,807,4.0,-1
3728,955,4.0,-1
3728,603,4.0,-1
3728,3049,3.0,-1
3728,278,5.0,-1
5237,36658,4.0,-1
5237,557,1.0,-1
5237,2024,3.0,-1
5237,1637,3.0,-1
5237,107,3.0,-1
966,812,3.5,-1
966,602,3.0,-1
966,424,3.5,-1
966,550,5.0,-1
966,11,5.0,-1
466,568,4.0,-1
466,146,3.0,-1
466,857,4.5,-1
466,121,5.0,-1
466,453,4.5,-1
740,36658,3.5,-1
740,640,4.0,-1
740,121,4.0,-1
740,809,3.5,-1
740,672,4.0,-1
2895,604,4.0,-1
2895,597,5.0,-1
2895,4327,5.0,-1
2895,603,4.5,-1
2895,274,3.0,-1
1222,8467,4.5,-1
1222,278,3.0,-1
1222,1894,5.0,-1
1222,550,3.5,-1
1222,680,3.0,-1
815,603,5.0,-1
815,550,4.0,-1
815,1572,4.0,-1
815,329,5.0,-1
815,808,4.0,-1
5458,664,2.5,-1
5458,36657,3.0,-1
5458,2024,5.0,-1
5458,12,2.0,-1
5458,557,3.0,-1
2630,857,3.0,-1
2630,1637,1.0,-1
2630,862,3.5,-1
2630,36658,2.0,-1
2630,854,1.5,-1
1724,77,2.0,-1
1724,568,4.0,-1
1724,597,2.0,-1
1724,9802,2.0,-1
1724,2501,3.0,-1
2743,36657,4.5,-1
2743,568,4.0,-1
2743,180,5.0,-1
2743,1900,4.5,-1
2743,155,5.0,-1
4497,24,4.5,-1
4497,1572,3.0,-1
4497,1422,3.5,-1
4497,2164,3.0,-1
4497,22,3.5,-1
2848,38,4.0,-1
2848,120,4.5,-1
2848,680,3.0,-1
2848,807,4.0,-1
2848,141,3.5,-1
2831,22,5.0,-1
2831,557,5.0,-1
2831,14,5.0,-1
2831,13,5.0,-1
2831,393,5.0,-1
4492,8587,2.0,-1
4492,12,1.5,-1
4492,121,4.0,-1
4492,585,2.5,-1
4492,462,3.0,-1
2507,85,3.0,-1
2507,268,3.5,-1
2507,558,4.0,-1
2507,238,4.5,-1
2507,786,2.5,-1
668,77,4.0,-1
668,1637,3.0,-1
668,268,3.5,-1
668,22,3.5,-1
668,238,5.0,-1
534,581,5.0,-1
534,268,5.0,-1
534,597,5.0,-1
534,955,4.5,-1
534,557,5.0,-1
660,672,4.0,-1
660,194,5.0,-1
660,752,4.5,-1
660,187,4.5,-1
660,77,5.0,-1
5451,161,5.0,-1
5451,11,5.0,-1
5451,238,4.5,-1
5451,105,5.0,-1
5451,857,4.5,-1
846,954,2.0,-1
846,640,4.0,-1
846,161,2.5,-1
846,955,3.0,-1
846,105,3.5,-1
4005,954,4.0,-1
4005,558,3.5,-1
4005,12,3.5,-1
4005,36657,3.5,-1
4005,146,3.0,-1
2071,550,5.0,-1
2071,752,5.0,-1
2071,7443,4.0,-1
2071,393,2.5,-1
2071,414,2.5,-1
3983,280,5.0,-1
3983,585,3.5,-1
3983,238,5.0,-1
3983,1894,2.5,-1
3983,854,3.0,-1
1677,558,3.0,-1
1677,122,4.5,-1
1677,155,5.0,-1
1677,607,3.0,-1
1677,274,4.0,-1
941,275,5.0,-1
941,854,3.5,-1
941,134,5.0,-1
941,1894,3.0,-1
941,680,5.0,-1
2056,602,4.0,-1
2056,24,4.5,-1
2056,98,4.0,-1
2056,122,4.5,-1
2056,453,5.0,-1
4322,629,4.0,-1
4322,9331,3.0,-1
4322,120,2.5,-1
4322,161,3.5,-1
4322,854,4.5,-1
2783,954,2.5,-1
2783,146,5.0,-1
2783,329,4.0,-1
2783,36955,5.0,-1
2783,557,2.5,-1
414,1572,5.0,-1
414,1422,5.0,-1
414,597,3.0,-1
414,1637,2.0,-1
414,1894,5.0,-1
2652,809,3.5,-1
2652,2024,4.0,-1
2652,812,5.0,-1
2652,603,5.0,-1
2652,680,1.0,-1
984,680,5.0,-1
984,120,2.5,-1
984,280,3.5,-1
984,4327,3.0,-1
984,9802,4.0,-1
3979,2501,3.5,-1
3979,272,4.5,-1
3979,36657,4.0,-1
3979,557,3.0,-1
3979,13,3.0,-1
300,8467,2.5,-1
300,134,5.0,-1
300,243,2.5,-1
300,597,4.5,-1
300,603,4.0,-1
2649,808,4.0,-1
2649,581,4.0,-1
2649,640,4.5,-1
2649,1572,3.0,-1
2649,238,4.0,-1
4021,280,3.5,-1
4021,672,4.0,-1
4021,809,3.5,-1
4021,36657,4.0,-1
4021,671,4.0,-1
5092,155,5.0,-1
5092,12,5.0,-1
5092,601,3.5,-1
5092,558,5.0,-1
5092,954,4.5,-1
2412,955,3.5,-1
2412,114,4.5,-1
2412,2164,2.0,-1
2412,808,4.0,-1
2412,146,4.5,-1
2908,9802,3.0,-1
2908,4327,1.0,-1
2908,14,5.0,-1
2908,8358,4.0,-1
2908,2024,5.0,-1
2893,187,3.0,-1
2893,161,4.5,-1
2893,857,4.5,-1
2893,414,4.5,-1
2893,664,4.0,-1
272,12,4.0,-1
272,1597,2.5,-1
272,2024,4.0,-1
272,857,4.0,-1
272,1572,3.5,-1
3989,120,5.0,-1
3989,268,2.5,-1
3989,280,5.0,-1
3989,36955,2.5,-1
3989,2164,4.0,-1
4015,807,2.5,-1
4015,197,5.0,-1
4015,672,5.0,-1
4015,1572,5.0,-1
4015,8358,2.5,-1
4281,680,5.0,-1
4281,581,5.0,-1
4281,14,3.0,-1
4281,238,5.0,-1
4281,808,4.0,-1
5197,2501,3.0,-1
5197,153,3.0,-1
5197,187,3.0,-1
5197,5503,3.5,-1
5197,2164,1.0,-1
3465,1597,3.0,-1
3465,1891,2.0,-1
3465,197,5.0,-1
3465,38,5.0,-1
3465,155,3.5,-1
4553,2502,5.0,-1
4553,120,4.5,-1
4553,857,4.5,-1
4553,141,5.0,-1
4553,807,4.0,-1
2227,180,4.0,-1
2227,955,4.0,-1
2227,13,4.0,-1
2227,597,4.0,-1
2227,602,0.5,-1
657,453,4.5,-1
657,1892,5.0,-1
657,1894,5.0,-1
657,280,3.0,-1
657,1891,5.0,-1
3632,9741,3.0,-1
3632,10020,5.0,-1
3632,558,3.0,-1
3632,268,3.0,-1
3632,107,3.0,-1
3708,453,4.0,-1
3708,134,3.5,-1
3708,1637,1.0,-1
3708,786,1.5,-1
3708,9741,2.5,-1
2155,581,4.5,-1
2155,1894,4.0,-1
2155,329,4.0,-1
2155,8467,4.0,-1
2155,854,3.5,-1
4090,1422,4.0,-1
4090,9802,4.5,-1
4090,1900,4.5,-1
4090,9331,4.0,-1
4090,680,4.0,-1
5097,603,4.0,-1
5097,671,4.0,-1
5097,854,3.0,-1
5097,752,4.0,-1
5097,462,3.5,-1
4454,9331,2.5,-1
4454,22,3.5,-1
4454,812,4.0,-1
4454,672,4.0,-1
4454,13,5.0,-1
5490,272,3.0,-1
5490,585,4.5,-1
5490,12,4.0,-1
5490,2024,0.5,-1
5490,2502,3.5,-1
2225,786,1.5,-1
2225,568,1.5,-1
2225,14,4.5,-1
2225,1892,3.5,-1
2225,180,2.0,-1
3736,2502,2.0,-1
3736,8467,1.0,-1
3736,5503,1.0,-1
3736,120,3.5,-1
3736,243,1.0,-1
3169,8587,4.0,-1
3169,13,5.0,-1
3169,597,4.5,-1
3169,854,4.0,-1
3169,155,4.0,-1
3435,862,3.5,-1
3435,808,4.5,-1
3435,597,4.0,-1
3435,1894,2.5,-1
3435,11,4.5,-1
3958,36658,2.5,-1
3958,155,5.0,-1
3958,12,4.0,-1
3958,1894,4.0,-1
3958,63,5.0,-1
326,2501,4.0,-1
326,604,3.0,-1
326,9741,5.0,-1
326,187,3.0,-1
326,607,4.0,-1
2332,752,4.0,-1
2332,550,4.5,-1
2332,278,5.0,-1
2332,114,2.5,-1
2332,13,4.0,-1
5374,603,4.5,-1
5374,1422,5.0,-1
5374,4327,3.5,-1
5374,120,4.0,-1
5374,809,3.0,-1
5160,9741,3.0,-1
5160,601,4.5,-1
5160,550,3.5,-1
5160,671,1.0,-1
5160,105,3.5,-1
4986,550,2.0,-1
4986,274,5.0,-1
4986,187,1.0,-1
4986,134,1.0,-1
4986,568,3.5,-1
3214,558,4.0,-1
3214,187,4.0,-1
3214,194,4.0,-1
3214,550,4.5,-1
3214,134,4.5,-1
4540,585,4.0,-1
4540,85,5.0,-1
4540,77,2.0,-1
4540,275,1.5,-1
4540,194,2.0,-1
4180,161,4.5,-1
4180,1422,4.0,-1
4180,640,5.0,-1
4180,120,5.0,-1
4180,550,4.5,-1
4714,607,3.5,-1
4714,121,5.0,-1
4714,597,4.0,-1
4714,393,4.0,-1
4714,105,3.5,-1
1449,2501,4.0,-1
1449,36658,3.5,-1
1449,604,3.0,-1
1449,38,4.0,-1
1449,808,3.5,-1
3720,121,2.5,-1
3720,672,3.5,-1
3720,414,3.0,-1
3720,597,5.0,-1
3720,268,4.0,-1
1194,812,3.5,-1
1194,9806,5.0,-1
1194,453,5.0,-1
1194,180,5.0,-1
1194,462,2.5,-1
3397,85,5.0,-1
3397,680,5.0,-1
3397,955,2.0,-1
3397,13,4.5,-1
3397,557,4.0,-1
2491,550,5.0,-1
2491,604,2.0,-1
2491,8587,4.5,-1
2491,1894,3.0,-1
2491,13,3.5,-1
5370,607,3.5,-1
5370,7443,4.0,-1
5370,238,5.0,-1
5370,2502,5.0,-1
5370,603,5.0,-1
2971,453,5.0,-1
2971,597,4.0,-1
2971,38,4.0,-1
2971,121,5.0,-1
2971,12,3.0,-1
122,180,4.0,-1
122,238,4.5,-1
122,603,3.5,-1
122,1597,3.0,-1
122,9806,3.5,-1
2140,680,3.0,-1
2140,752,5.0,-1
2140,272,5.0,-1
2140,807,5.0,-1
2140,558,3.0,-1
1152,63,5.0,-1
1152,808,3.0,-1
1152,11,2.5,-1
1152,329,2.5,-1
1152,1637,2.5,-1
5323,2024,3.5,-1
5323,1572,5.0,-1
5323,38,3.0,-1
5323,24,4.5,-1
5323,121,4.0,-1
4371,955,3.0,-1
4371,105,3.0,-1
4371,11,3.5,-1
4371,238,2.0,-1
4371,424,3.5,-1
3398,146,2.0,-1
3398,9806,2.5,-1
3398,107,2.5,-1
3398,12,3.0,-1
3398,557,3.0,-1
4773,2502,3.0,-1
4773,98,4.0,-1
4773,274,4.0,-1
4773,558,3.5,-1
4773,557,3.5,-1
5440,22,4.5,-1
5440,393,4.0,-1
5440,640,4.5,-1
5440,197,4.5,-1
5440,10020,5.0,-1
4749,862,5.0,-1
4749,38,5.0,-1
4749,1894,0.5,-1
4749,120,5.0,-1
4749,278,5.0,-1
4044,7443,0.5,-1
4044,180,4.0,-1
4044,107,5.0,-1
4044,134,0.5,-1
4044,557,2.0,-1
470,278,4.5,-1
470,629,4.5,-1
470,597,3.0,-1
470,85,3.0,-1
470,11,4.5,-1
2320,604,4.0,-1
2320,550,3.5,-1
2320,38,3.0,-1
2320,180,4.0,-1
2320,664,3.0,-1
4080,121,4.0,-1
4080,807,4.0,-1
4080,8467,2.5,-1
4080,602,2.0,-1
4080,77,4.5,-1
5178,607,4.0,-1
5178,641,5.0,-1
5178,9331,3.0,-1
5178,604,3.5,-1
5178,38,4.0,-1
3193,603,4.5,-1
3193,180,3.0,-1
3193,146,4.5,-1
3193,558,2.0,-1
3193,280,4.5,-1
3852,954,5.0,-1
3852,453,4.5,-1
3852,603,5.0,-1
3852,22,3.5,-1
3852,955,5.0,-1
2405,788,5.0,-1
2405,603,3.5,-1
2405,161,5.0,-1
2405,597,5.0,-1
2405,5503,5.0,-1
1186,453,3.5,-1
1186,278,3.0,-1
1186,672,3.5,-1
1186,550,4.0,-1
1186,1892,2.5,-1
3897,272,4.5,-1
3897,155,3.5,-1
3897,603,3.5,-1
3897,862,4.0,-1
3897,671,4.5,-1
3860,1894,2.5,-1
3860,550,4.5,-1
3860,857,4.5,-1
3860,585,5.0,-1
3860,14,5.0,-1
4381,854,2.5,-1
4381,424,4.0,-1
4381,10020,4.0,-1
4381,1891,3.5,-1
4381,462,3.5,-1
254,180,5.0,-1
254,329,4.5,-1
254,557,2.5,-1
254,272,5.0,-1
254,38,5.0,-1
217,568,3.0,-1
217,98,3.5,-1
217,180,3.5,-1
217,603,3.5,-1
217,121,4.5,-1
3378,1894,4.0,-1
3378,854,2.5,-1
3378,745,3.0,-1
3378,22,2.5,-1
3378,393,4.5,-1
1551,13,4.0,-1
1551,22,4.0,-1
1551,8587,5.0,-1
1551,77,3.5,-1
1551,1422,3.0,-1
599,13,3.5,-1
599,5503,3.5,-1
599,1891,4.0,-1
599,603,4.0,-1
599,77,4.5,-1
1168,641,4.0,-1
1168,862,3.5,-1
1168,134,5.0,-1
1168,602,2.5,-1
1168,453,2.0,-1
2803,1422,4.5,-1
2803,8358,4.0,-1
2803,38,5.0,-1
2803,194,5.0,-1
2803,601,4.0,-1
4328,141,3.0,-1
4328,38,2.0,-1
4328,8358,3.0,-1
4328,568,3.0,-1
4328,36955,1.5,-1
18,812,3.5,-1
18,1637,4.0,-1
18,197,5.0,-1
18,597,3.5,-1
18,278,5.0,-1
3718,809,5.0,-1
3718,585,4.0,-1
3718,12,5.0,-1
3718,122,1.5,-1
3718,146,5.0,-1
5186,272,4.0,-1
5186,120,4.0,-1
5186,10020,1.0,-1
5186,1422,4.0,-1
5186,14,3.5,-1
3277,146,4.0,-1
3277,38,3.5,-1
3277,36955,2.0,-1
3277,393,3.0,-1
3277,2502,3.5,-1
286,607,2.5,-1
286,105,2.5,-1
286,414,3.0,-1
286,268,2.5,-1
286,8587,2.0,-1
3079,105,3.0,-1
3079,272,3.0,-1
3079,10020,2.0,-1
3079,8358,3.0,-1
3079,857,3.5,-1
1824,603,5.0,-1
1824,1892,4.0,-1
1824,604,4.5,-1
1824,558,4.0,-1
1824,11,4.0,-1
774,280,5.0,-1
774,4327,3.5,-1
774,9802,4.5,-1
774,8358,2.5,-1
774,120,5.0,-1
381,8467,3.0,-1
381,2502,4.5,-1
381,141,4.5,-1
381,274,3.0,-1
381,275,4.5,-1
1372,120,3.5,-1
1372,36658,4.5,-1
1372,280,3.0,-1
1372,640,4.0,-1
1372,808,4.0,-1
4716,558,3.5,-1
4716,14,4.5,-1
4716,194,5.0,-1
4716,581,4.5,-1
4716,12,4.5,-1
2655,672,5.0,-1
2655,194,5.0,-1
2655,752,4.5,-1
2655,134,4.0,-1
2655,9802,4.0,-1
4643,36657,3.5,-1
4643,1900,3.5,-1
4643,2024,3.5,-1
4643,4327,2.5,-1
4643,13,3.5,-1
1060,280,4.5,-1
1060,10020,3.0,-1
1060,180,4.5,-1
1060,954,4.0,-1
1060,1422,5.0,-1
4516,8358,4.0,-1
4516,812,5.0,-1
4516,5503,4.0,-1
4516,809,3.5,-1
4516,752,4.5,-1
873,12,5.0,-1
873,601,4.0,-1
873,194,1.5,-1
873,788,2.0,-1
873,8467,5.0,-1
2211,550,5.0,-1
2211,24,5.0,-1
2211,603,5.0,-1
2211,77,5.0,-1
2211,36955,3.0,-1
2037,640,4.0,-1
2037,607,2.5,-1
2037,807,4.5,-1
2037,272,4.5,-1
2037,629,3.5,-1
203,180,5.0,-1
203,120,5.0,-1
203,2501,5.0,-1
203,752,5.0,-1
203,278,5.0,-1
3766,453,2.5,-1
3766,4327,0.5,-1
3766,393,4.0,-1
3766,329,4.0,-1
3766,272,4.5,-1
4635,1422,0.5,-1
4635,329,2.5,-1
4635,808,5.0,-1
4635,603,3.0,-1
4635,13,4.0,-1
2456,13,5.0,-1
2456,752,4.0,-1
2456,597,4.5,-1
2456,558,3.5,-1
2456,197,4.5,-1
4993,955,3.5,-1
4993,9806,4.0,-1
4993,114,3.0,-1
4993,1422,4.0,-1
4993,1597,3.0,-1
958,114,2.0,-1
958,161,2.0,-1
958,581,3.5,-1
958,238,5.0,-1
958,607,4.0,-1
1675,414,3.0,-1
1675,1894,2.5,-1
1675,672,3.0,-1
1675,857,5.0,-1
1675,604,5.0,-1
1339,671,1.0,-1
1339,77,4.5,-1
1339,121,3.5,-1
1339,9806,4.0,-1
1339,122,2.5,-1
4751,604,4.0,-1
4751,272,3.5,-1
4751,453,4.5,-1
4751,1637,4.0,-1
4751,854,3.5,-1
3416,120,3.0,-1
3416,672,3.0,-1
3416,954,3.5,-1
3416,557,4.0,-1
3416,8587,4.0,-1
2720,63,5.0,-1
2720,597,4.0,-1
2720,77,5.0,-1
2720,22,5.0,-1
2720,11,5.0,-1
1064,161,5.0,-1
1064,8587,5.0,-1
1064,153,2.0,-1
1064,671,4.0,-1
1064,11,1.0,-1
4394,38,4.0,-1
4394,280,3.5,-1
4394,640,3.5,-1
4394,752,4.0,-1
4394,601,2.0,-1
2812,4327,3.0,-1
2812,558,3.5,-1
2812,812,5.0,-1
2812,671,5.0,-1
2812,954,4.0,-1
1203,278,5.0,-1
1203,786,3.5,-1
1203,8587,5.0,-1
1203,602,3.5,-1
1203,453,4.0,-1
1359,120,5.0,-1
1359,862,3.5,-1
1359,414,2.0,-1
1359,22,2.5,-1
1359,664,5.0,-1
1458,98,5.0,-1
1458,1422,4.5,-1
1458,22,4.5,-1
1458,146,4.0,-1
1458,453,5.0,-1
1154,105,4.0,-1
1154,568,4.0,-1
1154,155,5.0,-1
1154,808,5.0,-1
1154,640,4.5,-1
4762,808,2.0,-1
4762,85,3.0,-1
4762,857,3.0,-1
4762,752,5.0,-1
4762,13,4.0,-1
3668,280,3.0,-1
3668,1637,3.5,-1
3668,278,5.0,-1
3668,329,5.0,-1
3668,602,4.5,-1
2029,812,3.0,-1
2029,788,3.0,-1
2029,197,3.0,-1
2029,187,4.0,-1
2029,114,4.5,-1
4089,180,3.0,-1
4089,98,2.0,-1
4089,24,4.0,-1
4089,4327,4.0,-1
4089,238,5.0,-1
1857,4327,1.5,-1
1857,13,4.0,-1
1857,85,5.0,-1
1857,603,2.5,-1
1857,7443,4.0,-1
4392,11,5.0,-1
4392,568,5.0,-1
4392,155,4.0,-1
4392,5503,5.0,-1
4392,414,2.5,-1
5254,8467,5.0,-1
5254,85,5.0,-1
5254,63,5.0,-1
5254,36658,3.0,-1
5254,597,5.0,-1
2417,604,1.0,-1
2417,3049,3.5,-1
2417,24,5.0,-1
2417,36658,3.5,-1
2417,568,3.0,-1
3121,558,1.0,-1
3121,680,5.0,-1
3121,424,5.0,-1
3121,4327,5.0,-1
3121,550,5.0,-1
377,640,3.5,-1
377,22,3.0,-1
377,105,1.0,-1
377,788,1.0,-1
377,12,1.5,-1
433,601,2.0,-1
433,36658,1.0,-1
433,268,0.5,-1
433,3049,2.0,-1
433,812,5.0,-1
4144,36955,1.5,-1
4144,122,4.5,-1
4144,812,4.5,-1
4144,1597,5.0,-1
4144,1572,5.0,-1
4164,604,4.0,-1
4164,2501,4.0,-1
4164,2502,4.0,-1
4164,98,3.5,-1
4164,862,3.0,-1
2457,180,3.0,-1
2457,955,3.0,-1
2457,155,4.5,-1
2457,807,3.5,-1
2457,24,1.0,-1
1847,1572,2.0,-1
1847,105,5.0,-1
