4706,280,2.0,-1
4706,862,2.0,-1
4706,809,4.0,-1
446,63,4.0,-1
446,602,1.0,-1
446,194,4.5,-1
446,1637,3.0,-1
446,85,3.0,-1
4624,603,3.5,-1
4624,597,4.0,-1
4624,38,2.5,-1
4624,604,3.5,-1
4624,672,3.5,-1
1715,278,5.0,-1
1715,809,4.5,-1
1715,24,3.0,-1
1715,745,5.0,-1
1715,603,4.5,-1
663,557,3.5,-1
663,36658,1.0,-1
663,1572,5.0,-1
663,22,5.0,-1
663,280,5.0,-1
2713,122,3.0,-1
2713,2502,3.0,-1
2713,272,2.5,-1
2713,1892,3.5,-1
2713,1894,3.0,-1
4976,607,5.0,-1
4976,1891,2.5,-1
4976,278,5.0,-1
4976,558,3.5,-1
4976,862,3.5,-1
3492,122,4.0,-1
3492,857,4.5,-1
3492,107,4.0,-1
3492,1422,4.0,-1
3492,5503,4.0,-1
2042,197,4.5,-1
2042,954,4.0,-1
2042,22,5.0,-1
2042,10020,3.0,-1
2042,640,3.5,-1
4204,161,3.0,-1
4204,275,4.0,-1
4204,141,3.0,-1
4204,557,5.0,-1
4204,12,2.5,-1
5284,604,4.5,-1
5284,954,3.5,-1
5284,13,4.5,-1
5284,1892,4.5,-1
5284,664,5.0,-1
2074,807,5.0,-1
2074,453,3.5,-1
2074,121,4.0,-1
2074,1572,3.5,-1
2074,238,4.0,-1
40,121,5.0,-1
40,3049,1.5,-1
40,1422,2.0,-1
40,194,4.0,-1
40,597,5.0,-1
3135,36657,3.5,-1
3135,1637,4.0,-1
3135,954,5.0,-1
3135,8467,4.0,-1
3135,2501,5.0,-1
889,238,4.0,-1
889,9741,4.5,-1
889,275,4.0,-1
889,8467,1.0,-1
889,107,4.5,-1
1700,1572,4.5,-1
1700,278,5.0,-1
1700,187,4.0,-1
1700,98,4.0,-1
1700,120,5.0,-1
454,36658,3.5,-1
454,607,4.0,-1
454,857,4.5,-1
454,4327,4.0,-1
454,238,4.5,-1
1266,581,4.5,-1
1266,36955,4.5,-1
1266,1597,3.0,-1
1266,121,4.0,-1
1266,36657,4.0,-1
3900,121,5.0,-1
3900,1892,5.0,-1
3900,8587,4.5,-1
3900,955,3.5,-1
3900,274,4.5,-1
2081,640,3.0,-1
2081,98,3.0,-1
2081,114,5.0,-1
2081,13,5.0,-1
2081,453,2.0,-1
5235,122,3.0,-1
5235,8358,5.0,-1
5235,98,4.0,-1
5235,4327,3.5,-1
5235,329,4.5,-1
3984,597,1.0,-1
3984,8358,3.5,-1
3984,9741,4.0,-1
3984,581,3.5,-1
3984,141,5.0,-1
3198,24,5.0,-1
3198,238,5.0,-1
3198,187,4.5,-1
3198,141,5.0,-1
3198,98,4.5,-1
1491,85,3.5,-1
1491,7443,3.0,-1
1491,581,4.0,-1
1491,1422,2.5,-1
1491,63,3.0,-1
2008,24,5.0,-1
2008,862,4.0,-1
2008,604,3.0,-1
2008,641,4.0,-1
2008,808,4.0,-1
5508,121,4.0,-1
5508,120,4.0,-1
5508,1637,2.5,-1
5508,161,3.5,-1
5508,672,3.5,-1
5543,114,2.0,-1
5543,77,2.0,-1
5543,243,3.5,-1
5543,597,3.0,-1
5543,187,1.5,-1
1504,640,4.0,-1
1504,1572,3.5,-1
1504,603,3.5,-1
1504,274,4.0,-1
1504,13,4.0,-1
511,8467,2.5,-1
511,788,3.0,-1
511,807,3.5,-1
511,601,3.0,-1
511,857,3.0,-1
5081,809,4.0,-1
5081,8358,4.5,-1
5081,585,3.5,-1
5081,671,4.5,-1
5081,2502,4.5,-1
2135,278,3.5,-1
2135,77,4.0,-1
2135,607,3.5,-1
2135,862,3.0,-1
2135,808,3.0,-1
2418,36955,3.0,-1
2418,2024,3.0,-1
2418,602,5.0,-1
2418,2501,5.0,-1
2418,752,4.0,-1
5180,12,4.0,-1
5180,1891,1.0,-1
5180,424,5.0,-1
5180,581,2.5,-1
5180,3049,2.0,-1
5519,602,3.0,-1
5519,557,3.5,-1
5519,752,3.0,-1
5519,1637,4.0,-1
5519,121,3.0,-1
4,161,4.0,-1
4,36657,4.0,-1
4,453,4.5,-1
4,8467,5.0,-1
4,243,5.0,-1
4742,3049,2.0,-1
4742,601,3.0,-1
4742,603,5.0,-1
4742,558,2.5,-1
4742,862,3.5,-1
4050,857,3.5,-1
4050,585,4.0,-1
4050,809,5.0,-1
4050,12,3.5,-1
4050,601,5.0,-1
1078,808,4.5,-1
1078,680,5.0,-1
1078,278,3.5,-1
1078,238,5.0,-1
1078,268,4.5,-1
5460,180,3.0,-1
5460,603,4.0,-1
5460,808,3.0,-1
5460,268,3.0,-1
5460,568,4.0,-1
5148,36955,3.5,-1
5148,10020,5.0,-1
5148,954,5.0,-1
5148,585,3.0,-1
5148,424,4.5,-1
2785,134,5.0,-1
2785,680,5.0,-1
2785,161,3.5,-1
2785,597,3.0,-1
2785,641,4.0,-1
5163,98,4.5,-1
5163,268,1.0,-1
5163,641,5.0,-1
5163,141,5.0,-1
5163,752,4.5,-1
364,1891,3.0,-1
364,1572,4.5,-1
364,2024,5.0,-1
364,63,4.0,-1
364,745,4.0,-1
3456,680,5.0,-1
3456,161,3.5,-1
3456,105,3.0,-1
3456,8358,2.5,-1
3456,1900,3.5,-1
3498,63,4.0,-1
3498,8467,1.5,-1
3498,9806,4.0,-1
3498,146,3.5,-1
3498,607,4.0,-1
3120,11,4.0,-1
3120,9806,3.0,-1
3120,1894,4.0,-1
3120,36955,3.0,-1
3120,597,2.0,-1
3305,601,2.0,-1
3305,955,4.0,-1
3305,22,2.0,-1
3305,329,3.5,-1
3305,603,4.5,-1
2063,114,5.0,-1
2063,1597,4.0,-1
2063,1572,3.5,-1
2063,808,4.5,-1
2063,745,4.0,-1
1441,745,2.5,-1
1441,680,3.0,-1
1441,146,3.0,-1
1441,1422,3.5,-1
1441,664,0.5,-1
3299,10020,5.0,-1
3299,672,5.0,-1
3299,180,1.5,-1
3299,24,0.5,-1
3299,1891,0.5,-1
2045,954,3.5,-1
2045,155,2.0,-1
2045,604,4.5,-1
2045,24,3.0,-1
2045,603,5.0,-1
5182,557,3.0,-1
5182,161,4.0,-1
5182,597,3.5,-1
5182,120,5.0,-1
5182,1891,5.0,-1
387,134,4.0,-1
387,268,4.0,-1
387,752,5.0,-1
387,153,4.5,-1
387,629,3.5,-1
2631,10020,3.5,-1
2631,122,5.0,-1
2631,603,5.0,-1
2631,955,5.0,-1
2631,197,5.0,-1
5275,1894,5.0,-1
5275,194,5.0,-1
5275,414,5.0,-1
5275,7443,5.0,-1
5275,671,4.5,-1
4196,862,3.0,-1
4196,954,4.5,-1
4196,36657,3.5,-1
4196,280,4.0,-1
4196,640,4.0,-1
3409,854,4.0,-1
3409,603,5.0,-1
3409,862,5.0,-1
3409,105,5.0,-1
3409,22,5.0,-1
3569,238,5.0,-1
3569,424,4.5,-1
3569,1892,3.0,-1
3569,393,3.5,-1
3569,955,2.0,-1
2604,98,4.5,-1
2604,8358,2.5,-1
2604,585,4.0,-1
2604,161,4.0,-1
2604,1572,4.5,-1
3838,954,5.0,-1
3838,9802,4.0,-1
3838,146,3.0,-1
3838,9331,3.5,-1
3838,568,5.0,-1
5045,1572,3.5,-1
5045,161,4.0,-1
5045,1891,4.0,-1
5045,14,5.0,-1
5045,153,4.0,-1
5343,278,4.0,-1
5343,11,4.0,-1
5343,2502,5.0,-1
5343,9802,4.0,-1
5343,180,4.0,-1
1618,36657,4.5,-1
1618,121,4.0,-1
1618,12,4.5,-1
1618,274,4.0,-1
1618,752,4.5,-1
5499,194,4.0,-1
5499,77,5.0,-1
5499,414,1.0,-1
5499,268,5.0,-1
5499,854,3.0,-1
5419,557,4.5,-1
5419,672,4.0,-1
4597,14,5.0,-1
4597,8467,3.0,-1
4597,180,4.0,-1
4597,134,4.0,-1
4597,122,4.0,-1
4291,114,3.0,-1
4291,954,3.5,-1
4291,24,3.5,-1
4291,122,5.0,-1
4291,955,3.0,-1
4504,22,3.0,-1
4504,671,2.5,-1
4504,122,4.0,-1
4504,329,4.0,-1
4504,812,4.0,-1
966,1637,3.0,-1
966,11,5.0,-1
966,8587,5.0,-1
966,36658,3.5,-1
966,585,4.0,-1
3687,604,5.0,-1
3687,243,3.5,-1
3687,414,4.0,-1
3687,607,4.0,-1
3687,1892,4.5,-1
3640,22,3.0,-1
3640,194,3.0,-1
3640,121,2.5,-1
3640,597,3.5,-1
3640,146,5.0,-1
2452,1572,5.0,-1
2452,2024,3.5,-1
2452,807,5.0,-1
2452,585,5.0,-1
2452,854,3.0,-1
1361,602,4.0,-1
1361,24,0.5,-1
1361,122,5.0,-1
1361,862,5.0,-1
1361,2024,4.0,-1
650,329,2.0,-1
650,187,2.0,-1
650,77,4.5,-1
650,63,4.0,-1
650,603,5.0,-1
3669,36658,5.0,-1
3669,278,4.5,-1
3669,36955,5.0,-1
3669,8587,5.0,-1
3669,393,5.0,-1
4497,243,4.0,-1
4497,558,3.5,-1
4497,745,4.0,-1
4497,568,3.0,-1
4497,808,4.0,-1
2126,808,2.0,-1
2126,604,3.0,-1
2126,122,5.0,-1
2126,453,4.0,-1
2126,854,1.0,-1
137,424,4.0,-1
137,122,2.0,-1
137,77,1.5,-1
137,857,3.5,-1
137,8358,3.0,-1
2158,672,4.5,-1
2158,1422,4.5,-1
2158,63,3.0,-1
2158,155,5.0,-1
2158,671,5.0,-1
1814,161,5.0,-1
1814,640,3.0,-1
1814,2164,5.0,-1
1814,24,1.0,-1
1814,329,3.0,-1
2831,8587,5.0,-1
2831,10020,4.0,-1
2831,13,5.0,-1
2831,22,5.0,-1
2831,122,5.0,-1
2536,12,4.0,-1
2536,862,4.5,-1
2536,808,2.5,-1
2536,280,4.0,-1
2536,1892,4.0,-1
3301,122,5.0,-1
3301,2502,4.0,-1
3301,120,5.0,-1
3301,9741,2.0,-1
3301,1422,4.0,-1
4492,671,4.5,-1
4492,808,3.5,-1
4492,8587,2.0,-1
4492,10020,3.0,-1
4492,568,4.0,-1
1428,8587,3.0,-1
1428,807,2.5,-1
1428,641,2.5,-1
1428,36955,3.0,-1
1428,38,3.0,-1
463,12,5.0,-1
463,329,4.5,-1
463,671,4.0,-1
463,809,3.5,-1
463,664,4.0,-1
439,329,2.5,-1
439,194,5.0,-1
439,424,2.5,-1
439,238,5.0,-1
439,597,2.5,-1
1681,272,3.0,-1
1681,1892,4.5,-1
1681,1894,4.0,-1
1681,954,1.0,-1
1681,2501,3.0,-1
534,955,4.5,-1
534,36657,5.0,-1
534,558,5.0,-1
534,597,5.0,-1
534,280,1.0,-1
5227,7443,4.0,-1
5227,862,4.0,-1
5227,122,5.0,-1
5227,141,4.0,-1
5227,120,5.0,-1
465,146,2.0,-1
465,954,4.0,-1
465,641,4.0,-1
465,11,5.0,-1
465,603,4.5,-1
5003,63,4.0,-1
5003,161,3.5,-1
5003,640,4.0,-1
5003,558,3.0,-1
5003,607,3.0,-1
1541,854,3.0,-1
1541,121,5.0,-1
1541,671,4.0,-1
1541,194,4.0,-1
1541,597,4.0,-1
4008,13,4.0,-1
4008,671,4.0,-1
4008,1892,4.0,-1
4008,2164,3.5,-1
4008,680,5.0,-1
3356,275,2.5,-1
3356,187,3.0,-1
3356,114,3.0,-1
3356,1900,2.5,-1
3356,9331,2.5,-1
1509,752,4.5,-1
1509,85,3.5,-1
1509,597,2.0,-1
1509,121,3.0,-1
1509,809,3.5,-1
2136,121,4.5,-1
2136,8587,4.5,-1
2136,120,4.5,-1
2136,22,4.5,-1
2136,238,4.0,-1
3332,602,4.0,-1
3332,558,4.0,-1
3332,121,4.0,-1
3332,550,3.5,-1
3332,597,5.0,-1
414,1572,5.0,-1
414,9806,5.0,-1
414,1422,5.0,-1
414,8358,4.0,-1
414,745,3.0,-1
340,121,5.0,-1
340,414,3.5,-1
340,329,4.0,-1
340,424,3.0,-1
340,278,3.5,-1
548,393,4.5,-1
548,187,3.5,-1
548,194,4.0,-1
548,22,3.5,-1
548,1597,2.0,-1
3568,329,2.5,-1
3568,10020,2.5,-1
3568,194,3.0,-1
3568,8467,2.5,-1
3568,1894,1.0,-1
3794,278,5.0,-1
3794,1891,4.5,-1
3794,671,3.5,-1
3794,2024,5.0,-1
3794,7443,4.5,-1
291,558,3.5,-1
291,954,2.5,-1
291,7443,3.0,-1
291,121,4.0,-1
291,453,3.5,-1
5339,955,5.0,-1
5339,180,5.0,-1
5339,38,5.0,-1
5339,568,3.0,-1
5339,752,5.0,-1
4021,22,4.0,-1
4021,604,4.5,-1
4021,280,3.5,-1
4021,558,4.0,-1
4021,671,4.0,-1
4692,7443,3.5,-1
4692,9331,3.5,-1
4692,393,5.0,-1
4692,550,4.5,-1
4692,2501,5.0,-1
2908,238,5.0,-1
2908,854,5.0,-1
2908,329,2.0,-1
2908,2024,5.0,-1
2908,453,5.0,-1
3365,1422,4.5,-1
3365,12,3.0,-1
3365,161,4.0,-1
3365,788,4.0,-1
3365,107,4.5,-1
1318,597,5.0,-1
1318,603,5.0,-1
1318,24,4.0,-1
1318,2502,4.5,-1
1318,5503,4.0,-1
3165,161,3.5,-1
3165,1892,5.0,-1
3165,393,3.0,-1
3165,134,1.0,-1
3165,329,3.5,-1
1108,36657,3.5,-1
1108,854,2.5,-1
1108,120,3.5,-1
1108,2502,4.0,-1
1108,954,3.5,-1
1083,22,1.5,-1
1083,607,3.0,-1
1083,278,4.5,-1
1083,2501,3.5,-1
1083,9802,3.5,-1
1299,812,4.5,-1
1299,745,3.0,-1
1299,238,5.0,-1
1299,146,4.5,-1
1299,10020,4.0,-1
4090,114,5.0,-1
4090,809,4.0,-1
4090,9806,4.0,-1
4090,955,4.0,-1
4090,3049,2.0,-1
3896,954,3.5,-1
3896,1572,4.0,-1
3896,8358,4.0,-1
3896,453,5.0,-1
3896,671,2.0,-1
5540,672,4.0,-1
5540,77,5.0,-1
5540,122,5.0,-1
5540,453,5.0,-1
5540,120,5.0,-1
516,22,5.0,-1
516,38,4.0,-1
516,4327,5.0,-1
516,161,2.5,-1
516,862,4.0,-1
2616,22,2.0,-1
2616,1637,3.5,-1
2616,603,4.5,-1
2616,36658,3.5,-1
2616,629,5.0,-1
3889,161,3.0,-1
3889,453,4.0,-1
3889,98,5.0,-1
3889,671,4.0,-1
3889,585,3.0,-1
795,329,3.5,-1
795,274,4.5,-1
795,8587,4.0,-1
795,1894,3.5,-1
795,672,4.0,-1
3736,1637,2.5,-1
3736,558,4.5,-1
3736,752,3.0,-1
3736,280,4.5,-1
3736,13,3.0,-1
3436,3049,3.5,-1
3436,24,4.0,-1
3436,671,2.5,-1
3436,585,3.0,-1
3436,414,0.5,-1
3493,9802,3.5,-1
3493,122,5.0,-1
3493,9806,5.0,-1
3493,4327,2.5,-1
3493,557,3.5,-1
326,7443,2.0,-1
326,36658,3.0,-1
326,558,2.0,-1
326,161,4.0,-1
326,2164,4.0,-1
3237,153,2.5,-1
3237,8587,3.5,-1
3237,5503,4.0,-1
3237,1892,5.0,-1
3237,672,2.0,-1
2483,9806,3.0,-1
2483,585,5.0,-1
2483,13,4.0,-1
2483,671,4.5,-1
2483,280,2.5,-1
4192,13,3.5,-1
4192,807,4.0,-1
4192,107,4.0,-1
4192,14,4.5,-1
4192,550,5.0,-1
2524,550,3.5,-1
2524,752,5.0,-1
2524,558,3.5,-1
2524,672,4.0,-1
2524,98,4.5,-1
2301,8587,5.0,-1
2301,4327,1.0,-1
2301,12,0.5,-1
2301,107,5.0,-1
2301,272,0.5,-1
989,2502,4.0,-1
989,2024,3.5,-1
989,1892,2.5,-1
989,9806,2.5,-1
989,581,4.0,-1
606,10020,1.5,-1
606,134,4.5,-1
606,120,4.5,-1
606,2024,1.5,-1
606,268,2.5,-1
2140,77,5.0,-1
2140,558,3.0,-1
2140,808,4.0,-1
2140,807,5.0,-1
2140,557,3.5,-1
436,280,4.0,-1
436,275,4.0,-1
436,278,4.5,-1
436,77,5.0,-1
436,194,5.0,-1
1259,13,4.0,-1
1259,36657,2.0,-1
1259,585,3.5,-1
1259,3049,2.0,-1
1259,862,2.5,-1
373,98,3.0,-1
373,329,2.5,-1
373,1894,3.5,-1
373,1891,3.5,-1
373,414,2.5,-1
4580,36955,3.5,-1
4580,602,2.5,-1
4580,955,3.0,-1
4580,14,5.0,-1
4580,268,3.5,-1
405,671,1.0,-1
405,745,3.5,-1
405,558,2.5,-1
405,812,4.0,-1
405,1892,2.5,-1
1546,153,4.0,-1
1546,274,5.0,-1
1546,180,4.0,-1
1546,98,4.0,-1
1546,640,3.5,-1
2551,550,5.0,-1
2551,98,4.0,-1
2551,146,4.0,-1
2551,180,5.0,-1
2551,558,3.0,-1
5428,98,4.0,-1
5428,671,3.5,-1
5428,550,4.0,-1
5428,680,3.0,-1
5428,462,3.0,-1
4773,2502,3.0,-1
4773,550,3.0,-1
4773,558,3.5,-1
4773,1597,3.0,-1
4773,424,3.0,-1
2255,8358,3.0,-1
2255,557,3.5,-1
2255,1891,3.5,-1
2255,243,3.5,-1
2255,146,5.0,-1
5325,11,5.0,-1
5325,85,4.0,-1
5325,672,3.0,-1
5325,1894,5.0,-1
5325,36657,2.0,-1
2518,671,2.0,-1
2518,180,2.0,-1
2518,954,4.0,-1
2518,604,4.0,-1
2518,98,4.5,-1
4240,12,4.5,-1
4240,98,5.0,-1
4240,954,4.0,-1
4240,604,3.5,-1
4240,24,5.0,-1
470,280,3.5,-1
470,272,4.5,-1
470,857,4.0,-1
470,807,4.5,-1
470,155,4.5,-1
4918,1572,4.0,-1
4918,155,5.0,-1
4918,672,4.5,-1
4918,24,4.0,-1
4918,238,4.5,-1
2636,22,0.5,-1
2636,640,5.0,-1
2636,274,2.0,-1
2636,8358,4.0,-1
2636,243,2.5,-1
1041,597,3.5,-1
1041,1422,0.5,-1
1041,954,4.0,-1
1041,243,1.0,-1
1041,120,5.0,-1
5178,568,3.5,-1
5178,453,3.0,-1
5178,601,4.0,-1
5178,581,2.5,-1
5178,14,3.0,-1
3331,22,4.0,-1
3331,629,4.0,-1
3331,11,4.5,-1
3331,180,3.0,-1
3331,238,5.0,-1
627,1891,5.0,-1
627,1422,4.0,-1
627,809,4.5,-1
627,597,1.5,-1
627,36955,3.0,-1
2424,414,4.0,-1
2424,180,4.0,-1
2424,558,3.5,-1
2424,14,3.0,-1
2424,788,3.0,-1
2937,155,5.0,-1
2937,24,4.5,-1
2937,602,2.5,-1
2937,671,3.5,-1
2937,187,4.0,-1
155,12,5.0,-1
155,272,4.5,-1
155,809,5.0,-1
155,603,5.0,-1
155,862,5.0,-1
1763,640,4.5,-1
1763,77,3.5,-1
1763,36955,3.0,-1
1763,597,4.0,-1
1763,3049,4.5,-1
1186,38,5.0,-1
1186,671,3.5,-1
1186,807,3.0,-1
1186,36955,3.0,-1
1186,63,3.5,-1
3897,671,4.5,-1
3897,268,2.5,-1
3897,585,5.0,-1
3897,36657,4.0,-1
3897,161,5.0,-1
1214,9331,4.0,-1
1214,274,4.5,-1
1214,275,4.0,-1
1214,278,5.0,-1
1214,954,3.0,-1
2938,77,2.0,-1
2938,278,4.5,-1
2938,788,2.0,-1
2938,105,4.0,-1
2938,141,3.0,-1
3952,278,3.5,-1
3952,10020,2.0,-1
3952,9741,2.5,-1
3952,153,3.0,-1
3952,114,2.0,-1
4381,2501,2.0,-1
4381,1894,1.5,-1
4381,453,3.0,-1
4381,1597,1.0,-1
4381,22,4.5,-1
4963,120,3.0,-1
4963,629,4.0,-1
4963,194,4.0,-1
4963,1597,2.0,-1
4963,278,4.0,-1
254,788,1.0,-1
254,854,3.5,-1
254,550,5.0,-1
254,424,5.0,-1
254,22,3.0,-1
2717,597,5.0,-1
2717,601,5.0,-1
2717,197,5.0,-1
2717,857,5.0,-1
2717,146,5.0,-1
833,745,3.5,-1
833,155,3.5,-1
833,8587,4.0,-1
833,954,3.5,-1
833,121,4.0,-1
3224,671,1.5,-1
3224,120,3.0,-1
3224,641,3.0,-1
3224,268,1.5,-1
3224,121,3.0,-1
5427,22,5.0,-1
5427,38,4.0,-1
5427,745,5.0,-1
5427,664,3.0,-1
5427,24,4.5,-1
1464,602,3.5,-1
1464,153,5.0,-1
1464,752,5.0,-1
1464,812,3.5,-1
1464,601,3.5,-1
3133,274,5.0,-1
3133,786,4.0,-1
3133,601,4.5,-1
3133,146,5.0,-1
3133,24,3.5,-1
1589,2501,3.0,-1
1589,393,5.0,-1
1589,597,3.5,-1
1589,2502,2.5,-1
1589,672,2.0,-1
3799,1891,4.5,-1
3799,274,3.0,-1
3799,272,4.5,-1
3799,10020,5.0,-1
3799,453,5.0,-1
4584,1572,5.0,-1
4584,601,4.5,-1
4584,161,2.5,-1
4584,114,2.5,-1
4584,122,5.0,-1
5191,857,4.0,-1
5191,640,4.5,-1
5191,581,5.0,-1
5191,602,2.0,-1
5191,161,4.5,-1
428,9802,5.0,-1
428,120,1.5,-1
428,812,3.5,-1
428,36657,3.0,-1
428,604,5.0,-1
614,3049,3.0,-1
614,680,1.5,-1
614,1892,3.0,-1
614,272,3.0,-1
614,22,5.0,-1
774,4327,3.5,-1
774,1892,4.5,-1
774,155,5.0,-1
774,629,3.5,-1
774,453,5.0,-1
1372,808,4.0,-1
1372,557,5.0,-1
1372,120,3.5,-1
1372,10020,2.5,-1
1372,862,3.0,-1
2655,603,5.0,-1
2655,238,5.0,-1
2655,2501,3.5,-1
2655,63,4.5,-1
2655,680,5.0,-1
2665,601,4.0,-1
2665,8467,3.5,-1
2665,603,4.5,-1
2665,105,3.5,-1
2665,9741,4.0,-1
3051,274,5.0,-1
3051,854,3.5,-1
3051,4327,3.5,-1
3051,275,4.0,-1
3051,602,3.0,-1
5042,2164,3.5,-1
5042,1900,3.0,-1
5042,134,2.0,-1
5042,568,4.0,-1
5042,672,1.0,-1
4263,114,3.5,-1
4263,812,4.0,-1
4263,2502,3.0,-1
4263,424,4.0,-1
4263,462,4.0,-1
1324,954,3.0,-1
1324,14,3.5,-1
1324,146,4.0,-1
1324,462,3.0,-1
1324,329,3.0,-1
594,604,2.0,-1
594,120,2.0,-1
594,2024,2.0,-1
594,1572,2.5,-1
594,854,3.0,-1
203,424,2.5,-1
203,105,5.0,-1
203,453,4.0,-1
203,114,3.0,-1
203,153,1.0,-1
2456,752,4.0,-1
2456,453,4.0,-1
2456,557,3.5,-1
2456,393,3.5,-1
2456,854,4.5,-1
1780,604,1.5,-1
1780,424,4.0,-1
1780,98,3.5,-1
1780,1892,4.5,-1
1780,275,3.0,-1
1312,14,3.0,-1
1312,393,3.5,-1
1312,607,4.0,-1
1312,414,3.5,-1
1312,550,4.0,-1
2720,1892,5.0,-1
2720,3049,3.5,-1
2720,585,3.5,-1
2720,122,4.5,-1
2720,607,3.5,-1
1064,122,1.0,-1
1064,453,5.0,-1
1064,280,1.0,-1
1064,161,5.0,-1
1064,680,3.5,-1
1499,329,3.0,-1
1499,11,5.0,-1
1499,1894,5.0,-1
1499,641,5.0,-1
1499,453,5.0,-1
2819,568,3.5,-1
2819,640,3.5,-1
2819,788,3.5,-1
2819,641,3.0,-1
2819,2501,3.5,-1
1120,1572,3.5,-1
1120,77,4.0,-1
1120,5503,3.5,-1
1120,11,4.5,-1
1120,1891,5.0,-1
1221,9806,3.5,-1
1221,607,4.5,-1
1221,854,4.0,-1
1221,238,4.0,-1
1221,180,4.5,-1
3334,745,2.5,-1
3334,453,2.5,-1
3334,63,1.5,-1
3334,862,1.5,-1
3334,603,1.5,-1
4283,274,4.5,-1
4283,550,5.0,-1
4283,85,5.0,-1
4283,3049,4.0,-1
4283,752,4.0,-1
1788,568,4.5,-1
1788,557,4.5,-1
1788,1422,4.0,-1
1788,955,5.0,-1
1788,550,3.0,-1
4762,393,4.0,-1
4762,36657,3.5,-1
4762,745,3.5,-1
4762,280,3.5,-1
4762,105,3.0,-1
957,424,4.0,-1
957,808,4.0,-1
957,558,4.5,-1
957,603,4.5,-1
957,180,4.0,-1
2485,38,4.5,-1
2485,672,1.0,-1
2485,680,4.0,-1
2485,1422,3.5,-1
2485,807,4.0,-1
3598,1422,5.0,-1
3598,274,1.0,-1
3598,664,2.0,-1
3598,8587,1.0,-1
3598,155,1.0,-1
4089,8467,2.5,-1
4089,7443,1.5,-1
4089,10020,2.0,-1
4089,393,3.0,-1
4089,1422,5.0,-1
1857,2024,5.0,-1
1857,13,4.0,-1
1857,664,3.0,-1
1857,808,5.0,-1
1857,22,2.0,-1
2018,603,4.5,-1
2018,640,5.0,-1
2018,36657,4.5,-1
2018,745,5.0,-1
2018,862,5.0,-1
4307,63,4.5,-1
4307,680,4.5,-1
4307,22,3.0,-1
4307,8587,4.5,-1
4307,752,3.0,-1
4324,1891,4.5,-1
4324,121,4.5,-1
4324,1892,3.5,-1
4324,857,4.0,-1
4324,672,4.0,-1
5254,788,5.0,-1
5254,393,5.0,-1
5254,424,5.0,-1
5254,122,5.0,-1
5254,280,5.0,-1
2417,2164,1.0,-1
2417,278,4.5,-1
2417,77,4.5,-1
2417,9741,2.5,-1
2417,558,4.5,-1
4260,453,4.0,-1
4260,1572,3.0,-1
4260,122,5.0,-1
4260,581,4.0,-1
4260,36657,3.5,-1
3121,857,5.0,-1
3121,1891,4.0,-1
3121,155,1.0,-1
3121,105,3.0,-1
3121,568,3.0,-1
4807,12,4.5,-1
4807,14,4.0,-1
4807,1894,4.0,-1
4807,809,2.5,-1
4807,786,5.0,-1
3238,607,4.0,-1
3238,197,2.5,-1
3238,7443,1.5,-1
3238,745,3.0,-1
3238,1597,1.5,-1
377,161,4.5,-1
377,640,3.5,-1
377,77,5.0,-1
377,550,5.0,-1
377,120,5.0,-1
1205,77,3.5,-1
1205,274,4.0,-1
1205,550,5.0,-1
1205,2501,4.0,-1
1205,275,4.0,-1
4890,585,4.0,-1
4890,278,4.5,-1
4890,557,3.0,-1
4890,12,5.0,-1
4890,602,3.0,-1
800,8358,3.5,-1
800,752,1.0,-1
800,278,3.5,-1
800,120,4.0,-1
800,329,3.5,-1
3350,1597,4.5,-1
3350,1422,4.0,-1
3350,114,3.0,-1
3350,857,3.0,-1
3350,98,3.5,-1
4164,8467,0.5,-1
4164,98,3.5,-1
4164,24,2.0,-1
4164,393,1.0,-1
4164,2024,3.0,-1
1803,1597,0.5,-1
1803,854,1.5,-1
1803,862,4.0,-1
1803,12,3.0,-1
1803,272,4.0,-1
4677,601,5.0,-1
4677,568,3.0,-1
4677,462,5.0,-1
4677,424,5.0,-1
4677,121,5.0,-1
3368,63,2.5,-1
3368,955,4.5,-1
3368,155,5.0,-1
3368,1637,4.5,-1
3368,1422,4.5,-1
4403,141,4.5,-1
4403,14,4.0,-1
4403,424,4.5,-1
4403,274,3.0,-1
4403,1892,4.0,-1
1103,14,4.0,-1
1103,155,2.5,-1
1103,7443,1.5,-1
1103,808,4.0,-1
1103,36657,2.5,-1
4959,10020,3.0,-1
4959,1892,4.0,-1
4959,268,4.0,-1
4959,745,5.0,-1
4959,8587,5.0,-1
4767,557,2.5,-1
4767,120,4.5,-1
4767,1422,2.5,-1
4767,141,5.0,-1
4767,607,2.5,-1
4068,153,2.0,-1
4068,8358,3.0,-1
4068,1597,2.0,-1
4068,238,2.0,-1
4068,1892,4.0,-1
666,601,3.5,-1
666,954,3.0,-1
666,602,4.0,-1
666,1894,3.0,-1
666,854,4.5,-1
5183,2164,3.5,-1
5183,641,3.0,-1
5183,854,5.0,-1
5183,862,2.0,-1
5183,2024,2.5,-1
19,752,4.0,-1
19,1900,3.0,-1
19,808,3.0,-1
19,13,5.0,-1
19,2501,3.0,-1
3973,194,3.5,-1
3973,641,5.0,-1
3973,1597,2.0,-1
3973,22,3.0,-1
3973,607,1.0,-1
3597,808,4.0,-1
3597,629,5.0,-1
3597,243,4.0,-1
3597,98,5.0,-1
3597,134,4.5,-1
806,557,3.5,-1
