3311,11,5.0,-1
3311,10020,4.5,-1
3311,558,3.5,-1
5377,557,5.0,-1
5377,603,5.0,-1
5377,278,5.0,-1
5377,9802,5.0,-1
5377,146,4.0,-1
1226,602,4.0,-1
1226,585,5.0,-1
1226,8467,5.0,-1
1226,788,4.0,-1
1226,550,4.0,-1
1568,1894,1.0,-1
1568,1597,4.0,-1
1568,808,2.0,-1
1568,141,4.0,-1
1568,107,5.0,-1
2664,85,3.5,-1
2664,2501,4.5,-1
2664,862,4.0,-1
2664,274,4.0,-1
2664,808,5.0,-1
2966,8358,4.0,-1
2966,393,4.0,-1
2966,604,3.5,-1
2966,424,4.5,-1
2966,3049,4.5,-1
5334,36657,5.0,-1
5334,12,3.0,-1
5334,77,3.5,-1
5334,8358,3.5,-1
5334,36955,3.0,-1
823,672,4.0,-1
823,11,3.5,-1
823,155,5.0,-1
823,13,4.5,-1
823,812,4.0,-1
1353,807,4.0,-1
1353,680,4.0,-1
1353,238,3.0,-1
1353,955,4.5,-1
1353,280,5.0,-1
2840,194,4.0,-1
2840,2502,4.0,-1
2840,585,3.5,-1
2840,197,5.0,-1
2840,955,3.0,-1
3746,672,2.0,-1
3746,8587,2.0,-1
3746,585,5.0,-1
3746,604,2.0,-1
3746,558,4.0,-1
1830,14,4.0,-1
1830,134,3.0,-1
1830,1900,3.5,-1
1830,98,4.5,-1
1830,597,3.5,-1
1084,604,4.5,-1
1084,8587,4.0,-1
1084,1891,4.0,-1
1084,10020,4.0,-1
1084,393,4.0,-1
1196,268,3.5,-1
1196,4327,0.5,-1
1196,77,4.0,-1
1196,602,4.5,-1
1196,424,4.5,-1
1893,280,4.0,-1
1893,550,4.5,-1
1893,275,3.0,-1
1893,603,4.0,-1
1893,745,4.0,-1
2808,812,2.0,-1
2808,329,2.0,-1
2808,141,5.0,-1
2808,8358,1.5,-1
2808,585,4.0,-1
540,268,1.5,-1
540,955,1.5,-1
540,808,3.5,-1
540,146,4.0,-1
540,462,4.0,-1
5554,22,5.0,-1
5554,550,4.0,-1
5554,558,2.0,-1
5554,671,5.0,-1
5554,812,5.0,-1
4500,550,5.0,-1
4500,274,3.5,-1
4500,453,5.0,-1
4500,424,4.0,-1
4500,672,5.0,-1
1179,278,5.0,-1
1179,597,5.0,-1
1179,1637,4.0,-1
1179,155,4.0,-1
1179,122,5.0,-1
4121,550,2.0,-1
4121,1572,1.0,-1
4121,10020,1.5,-1
4121,272,0.5,-1
4121,1891,0.5,-1
2891,187,5.0,-1
2891,121,3.0,-1
2891,275,4.0,-1
2891,1422,4.0,-1
2891,38,4.0,-1
3276,809,3.5,-1
3276,38,5.0,-1
3276,268,3.5,-1
3276,2501,3.0,-1
3276,134,3.0,-1
621,280,3.0,-1
621,77,3.5,-1
621,602,4.0,-1
621,752,5.0,-1
621,155,4.5,-1
1421,272,5.0,-1
1421,453,4.0,-1
1421,22,3.5,-1
1421,955,3.0,-1
1421,752,3.5,-1
2139,36658,3.0,-1
2139,24,4.0,-1
2139,1637,4.0,-1
2139,862,5.0,-1
2139,568,3.0,-1
3366,280,5.0,-1
3366,120,2.0,-1
3366,36657,3.0,-1
3366,812,4.0,-1
3366,22,3.0,-1
1949,121,4.0,-1
1949,161,2.5,-1
1949,664,1.5,-1
1949,585,2.5,-1
1949,8358,3.0,-1
5166,2502,4.5,-1
5166,122,3.0,-1
5166,1422,4.5,-1
5166,3049,0.5,-1
5166,36657,3.0,-1
769,2024,1.0,-1
769,597,5.0,-1
769,604,1.0,-1
769,607,4.0,-1
769,808,4.0,-1
3551,640,4.5,-1
3551,453,4.0,-1
3551,2502,4.5,-1
3551,36657,5.0,-1
3551,597,4.5,-1
2361,453,5.0,-1
2361,180,4.0,-1
2361,752,3.0,-1
2361,197,4.0,-1
2361,238,3.0,-1
4061,2024,5.0,-1
4061,8587,4.5,-1
4061,38,3.0,-1
4061,278,5.0,-1
4061,672,2.5,-1
2946,2502,3.5,-1
2946,453,5.0,-1
2946,280,2.5,-1
2946,268,3.0,-1
2946,585,5.0,-1
1225,153,3.5,-1
1225,1637,1.0,-1
1225,602,2.0,-1
1225,9806,3.5,-1
1225,597,2.5,-1
5071,1597,3.5,-1
5071,2024,3.5,-1
5071,9806,5.0,-1
5071,8587,4.0,-1
5071,752,2.0,-1
5142,752,2.5,-1
5142,161,5.0,-1
5142,1894,5.0,-1
5142,122,5.0,-1
5142,268,5.0,-1
4004,38,4.0,-1
4004,77,3.5,-1
4004,680,3.0,-1
4004,122,3.5,-1
4004,2024,5.0,-1
4819,238,5.0,-1
4819,4327,4.0,-1
4819,1892,2.5,-1
4819,36955,3.0,-1
4819,557,3.5,-1
1600,812,3.0,-1
1600,808,4.0,-1
1600,581,3.0,-1
1600,114,3.0,-1
1600,268,3.0,-1
497,280,3.0,-1
497,3049,4.0,-1
497,809,2.5,-1
497,558,2.5,-1
497,854,3.5,-1
3048,672,3.0,-1
3048,603,5.0,-1
3048,122,3.0,-1
3048,1572,4.0,-1
3048,8358,5.0,-1
3472,2502,3.5,-1
3472,36658,3.5,-1
3472,809,3.0,-1
3472,329,3.5,-1
3472,1892,3.5,-1
2279,121,4.0,-1
2279,393,3.5,-1
2279,275,5.0,-1
2279,180,4.0,-1
2279,955,3.5,-1
2626,857,1.5,-1
2626,9802,2.0,-1
2626,602,2.0,-1
2626,107,2.5,-1
2626,954,2.5,-1
1062,808,4.0,-1
1062,788,5.0,-1
1062,745,4.0,-1
1062,3049,2.5,-1
1062,8358,3.0,-1
159,180,2.5,-1
159,85,3.5,-1
159,146,4.0,-1
159,8467,1.5,-1
159,155,3.5,-1
194,671,3.0,-1
194,155,4.0,-1
194,604,3.5,-1
194,597,4.5,-1
194,453,4.0,-1
2815,607,1.0,-1
2815,453,3.5,-1
2815,121,4.0,-1
2815,8358,4.5,-1
2815,1572,4.0,-1
764,114,4.0,-1
764,12,3.5,-1
764,105,4.0,-1
764,640,5.0,-1
764,268,4.0,-1
3805,2501,4.0,-1
3805,8358,5.0,-1
3805,558,3.5,-1
3805,807,3.5,-1
3805,854,4.0,-1
4288,603,3.5,-1
4288,120,5.0,-1
4288,121,4.5,-1
4288,1637,4.0,-1
4288,568,4.0,-1
716,2501,5.0,-1
716,607,2.5,-1
716,4327,3.5,-1
716,2024,4.0,-1
716,155,5.0,-1
1310,197,0.5,-1
1310,601,3.5,-1
1310,602,0.5,-1
1310,36658,0.5,-1
1310,38,2.0,-1
1882,597,4.5,-1
1882,857,4.0,-1
1882,8587,5.0,-1
1882,453,4.0,-1
1882,424,4.5,-1
107,1894,2.5,-1
107,1597,3.5,-1
107,808,4.5,-1
107,12,4.5,-1
107,585,5.0,-1
3558,671,5.0,-1
3558,550,3.5,-1
3558,745,4.5,-1
3558,38,4.0,-1
3558,275,3.0,-1
3376,22,3.0,-1
3376,862,3.0,-1
3376,268,3.5,-1
3376,180,2.5,-1
3376,671,2.5,-1
704,36658,2.0,-1
704,134,0.5,-1
704,2502,5.0,-1
704,1637,2.0,-1
704,857,4.0,-1
3006,462,3.0,-1
3006,585,3.5,-1
3006,85,3.5,-1
3006,22,3.0,-1
3006,161,2.5,-1
752,585,3.0,-1
752,3049,2.5,-1
752,36955,2.5,-1
752,155,3.5,-1
752,14,3.5,-1
2317,558,2.5,-1
2317,641,5.0,-1
2317,4327,0.5,-1
2317,274,3.5,-1
2317,13,4.5,-1
1189,77,3.5,-1
1189,671,4.5,-1
1189,329,5.0,-1
1189,954,3.5,-1
1189,424,3.0,-1
1766,121,2.0,-1
1766,1891,1.0,-1
1766,14,3.0,-1
1766,671,5.0,-1
1766,153,3.0,-1
5206,3049,3.0,-1
5206,752,5.0,-1
5206,36955,4.0,-1
5206,22,3.5,-1
5206,8467,4.0,-1
4088,9802,5.0,-1
4088,268,3.0,-1
4088,2502,3.0,-1
4088,187,3.5,-1
4088,607,3.0,-1
3191,36657,5.0,-1
3191,671,4.0,-1
3191,161,3.5,-1
3191,641,4.0,-1
3191,954,3.0,-1
3728,1637,3.0,-1
3728,807,4.0,-1
3728,597,4.5,-1
3728,122,4.5,-1
3728,280,4.5,-1
740,809,3.5,-1
740,105,4.5,-1
740,5503,3.5,-1
740,9802,4.0,-1
740,954,4.0,-1
4502,664,5.0,-1
4502,604,5.0,-1
4502,854,2.0,-1
4502,1597,4.0,-1
4502,122,5.0,-1
603,752,5.0,-1
603,603,5.0,-1
603,121,5.0,-1
603,453,5.0,-1
603,12,1.5,-1
2367,808,3.5,-1
2367,862,2.0,-1
2367,10020,1.0,-1
2367,745,4.5,-1
2367,597,1.0,-1
3955,9331,3.5,-1
3955,854,3.0,-1
3955,1894,3.5,-1
3955,238,3.0,-1
3955,122,3.5,-1
1222,121,5.0,-1
1222,585,4.5,-1
1222,278,3.0,-1
1222,8467,4.5,-1
1222,640,3.0,-1
1724,9802,2.0,-1
1724,24,2.5,-1
1724,329,2.0,-1
1724,568,4.0,-1
1724,629,3.5,-1
894,745,3.0,-1
894,1900,3.0,-1
894,105,5.0,-1
894,24,3.0,-1
894,12,2.0,-1
86,13,5.0,-1
86,36955,3.0,-1
86,329,5.0,-1
86,671,4.0,-1
86,604,4.0,-1
2351,393,4.0,-1
2351,180,5.0,-1
2351,640,3.0,-1
2351,672,5.0,-1
2351,12,5.0,-1
1631,808,3.5,-1
1631,558,3.5,-1
1631,602,2.0,-1
1631,603,3.5,-1
1631,9802,1.5,-1
14,1422,4.0,-1
14,550,5.0,-1
14,603,5.0,-1
14,1900,4.0,-1
14,107,4.0,-1
3723,120,4.5,-1
3723,187,4.0,-1
3723,24,5.0,-1
3723,36657,3.5,-1
3723,14,2.0,-1
4725,2164,2.5,-1
4725,243,4.0,-1
4725,36657,3.5,-1
4725,857,4.0,-1
4725,641,5.0,-1
4340,680,5.0,-1
4340,7443,3.5,-1
4340,11,5.0,-1
4340,24,4.0,-1
4340,1422,4.0,-1
5345,558,3.5,-1
5345,808,2.5,-1
5345,1572,3.0,-1
5345,329,4.0,-1
5345,280,3.5,-1
4171,604,3.5,-1
4171,597,5.0,-1
4171,24,3.5,-1
4171,1900,3.5,-1
4171,10020,1.5,-1
2014,672,1.0,-1
2014,122,1.0,-1
2014,13,2.0,-1
2014,2164,4.0,-1
2014,1892,4.5,-1
114,557,2.5,-1
114,24,4.0,-1
114,12,5.0,-1
114,36658,5.0,-1
114,8587,4.0,-1
1182,10020,5.0,-1
1182,9806,3.5,-1
1182,38,3.5,-1
1182,671,2.0,-1
1182,105,4.5,-1
356,107,4.0,-1
356,8587,0.5,-1
356,11,5.0,-1
356,745,3.0,-1
356,268,4.5,-1
2911,274,5.0,-1
2911,745,4.5,-1
2911,601,5.0,-1
2911,453,4.0,-1
2911,807,3.5,-1
2554,105,4.5,-1
2554,671,4.0,-1
2554,12,4.5,-1
2554,808,3.5,-1
2554,153,5.0,-1
660,672,4.0,-1
660,640,5.0,-1
660,180,5.0,-1
660,13,4.0,-1
660,77,5.0,-1
5451,955,4.0,-1
5451,121,1.0,-1
5451,11,5.0,-1
5451,1892,4.0,-1
5451,238,4.5,-1
846,568,3.0,-1
846,752,2.5,-1
846,9802,2.0,-1
846,114,3.0,-1
846,955,3.0,-1
5488,1900,4.5,-1
5488,2164,4.5,-1
5488,105,5.0,-1
5488,8587,3.0,-1
5488,680,3.5,-1
5302,808,2.0,-1
5302,36955,2.0,-1
5302,161,3.5,-1
5302,155,4.5,-1
5302,603,4.0,-1
1702,120,5.0,-1
1702,1572,4.0,-1
1702,955,3.0,-1
1702,453,4.0,-1
1702,558,3.5,-1
3595,105,4.0,-1
3595,854,3.0,-1
3595,453,2.5,-1
3595,1892,3.5,-1
3595,120,3.5,-1
412,424,2.0,-1
412,752,3.5,-1
412,77,3.0,-1
412,1894,3.0,-1
412,1900,4.0,-1
3112,453,3.5,-1
3112,120,4.0,-1
3112,180,3.5,-1
3112,424,5.0,-1
3112,12,4.0,-1
2834,812,3.0,-1
2834,1597,2.5,-1
2834,808,2.5,-1
2834,98,4.0,-1
2834,557,3.0,-1
2016,105,5.0,-1
2016,2501,4.0,-1
2016,155,4.5,-1
2016,10020,2.5,-1
2016,862,2.0,-1
626,187,2.0,-1
626,268,5.0,-1
626,602,2.5,-1
626,9331,3.5,-1
626,36657,4.0,-1
1677,161,3.5,-1
1677,1422,4.0,-1
1677,602,3.5,-1
1677,77,4.0,-1
1677,680,4.0,-1
3450,1892,3.5,-1
3450,1422,3.5,-1
3450,641,5.0,-1
3450,197,2.5,-1
3450,808,2.5,-1
941,180,4.0,-1
941,603,4.0,-1
941,13,3.0,-1
941,557,3.0,-1
941,1894,3.0,-1
2056,808,3.0,-1
2056,121,5.0,-1
2056,12,3.0,-1
2056,120,5.0,-1
2056,604,5.0,-1
5338,2502,5.0,-1
5338,602,3.5,-1
5338,121,4.5,-1
5338,155,5.0,-1
5338,955,4.5,-1
4303,274,3.5,-1
4303,568,3.0,-1
4303,1892,3.0,-1
4303,146,4.0,-1
4303,3049,1.0,-1
658,11,4.0,-1
658,788,2.0,-1
658,671,3.5,-1
658,280,3.5,-1
658,272,3.0,-1
2652,550,3.5,-1
2652,808,5.0,-1
2652,13,5.0,-1
2652,8587,4.0,-1
2652,98,4.0,-1
625,278,4.0,-1
625,808,3.0,-1
625,557,2.5,-1
625,809,4.0,-1
625,862,3.0,-1
2049,14,3.0,-1
2049,12,5.0,-1
2049,8587,5.0,-1
2049,857,5.0,-1
2049,2024,5.0,-1
3696,2501,4.0,-1
3696,155,5.0,-1
3696,122,4.0,-1
3696,107,4.5,-1
3696,274,4.0,-1
792,955,3.5,-1
792,1422,4.5,-1
792,120,5.0,-1
792,854,1.0,-1
792,7443,4.0,-1
1523,121,5.0,-1
1523,77,5.0,-1
1523,424,5.0,-1
1523,120,5.0,-1
1523,453,5.0,-1
2649,1422,4.0,-1
2649,414,3.5,-1
2649,745,4.5,-1
2649,280,3.5,-1
2649,862,4.0,-1
2412,601,4.5,-1
2412,22,2.0,-1
2412,2024,4.0,-1
2412,954,4.5,-1
2412,557,3.0,-1
3507,12,3.5,-1
3507,274,3.5,-1
3507,602,3.0,-1
3507,607,3.5,-1
3507,2502,5.0,-1
3465,568,5.0,-1
3465,187,4.0,-1
3465,1422,3.5,-1
3465,105,5.0,-1
3465,5503,4.0,-1
3249,745,5.0,-1
3249,12,5.0,-1
3249,268,1.5,-1
3249,3049,2.0,-1
3249,672,5.0,-1
4971,105,4.0,-1
4971,77,2.5,-1
4971,1572,3.0,-1
4971,955,1.5,-1
4971,604,3.5,-1
1672,180,3.0,-1
1672,2164,3.0,-1
1672,146,5.0,-1
1672,4327,4.0,-1
1672,424,2.5,-1
3708,278,3.5,-1
3708,557,3.0,-1
3708,629,5.0,-1
3708,1572,2.0,-1
3708,272,1.0,-1
2155,8467,4.0,-1
2155,597,4.5,-1
2155,558,5.0,-1
2155,98,3.5,-1
2155,671,4.5,-1
408,602,4.0,-1
408,36955,2.5,-1
408,752,4.5,-1
408,788,2.0,-1
408,161,4.0,-1
674,557,3.0,-1
674,14,3.0,-1
674,36658,4.0,-1
674,278,5.0,-1
674,603,4.0,-1
4699,812,4.5,-1
4699,745,4.0,-1
4699,194,5.0,-1
4699,604,4.0,-1
4699,1572,4.0,-1
667,107,1.5,-1
667,752,2.5,-1
667,602,3.0,-1
667,664,3.0,-1
667,1422,3.0,-1
1467,568,4.0,-1
1467,862,5.0,-1
1467,7443,2.0,-1
1467,197,3.5,-1
1467,274,4.0,-1
1167,105,2.5,-1
1167,36658,1.5,-1
1167,238,2.0,-1
1167,857,0.5,-1
1167,3049,3.5,-1
1484,640,4.0,-1
1484,121,4.0,-1
1484,238,4.0,-1
1484,114,3.5,-1
1484,1637,3.0,-1
2332,278,5.0,-1
2332,8467,3.0,-1
2332,453,4.0,-1
2332,121,4.0,-1
2332,672,3.5,-1
4433,153,4.0,-1
4433,585,4.0,-1
4433,1637,3.0,-1
4433,603,5.0,-1
4433,414,3.0,-1
5314,24,4.0,-1
5314,36955,4.0,-1
5314,808,4.5,-1
5314,7443,3.5,-1
5314,8358,3.0,-1
4590,180,3.0,-1
4590,955,5.0,-1
4590,604,3.5,-1
4590,862,4.0,-1
4590,121,4.0,-1
3255,8467,3.5,-1
3255,9802,2.5,-1
3255,1891,2.5,-1
3255,8358,3.0,-1
3255,141,1.5,-1
1508,607,2.5,-1
1508,9806,5.0,-1
1508,36657,5.0,-1
1508,22,4.0,-1
1508,155,4.5,-1
830,8467,3.0,-1
830,854,4.0,-1
830,602,3.5,-1
830,671,3.5,-1
830,11,4.0,-1
1282,788,4.0,-1
1282,809,4.0,-1
1282,862,4.0,-1
1282,640,4.0,-1
1282,105,5.0,-1
3214,1637,3.0,-1
3214,22,4.0,-1
3214,9331,4.0,-1
3214,2501,4.0,-1
3214,854,3.5,-1
4357,36955,4.0,-1
4357,98,4.0,-1
4357,607,3.0,-1
4357,857,3.5,-1
4357,955,4.5,-1
3145,672,4.0,-1
3145,3049,3.5,-1
3145,98,5.0,-1
3145,180,3.5,-1
3145,8467,5.0,-1
5,105,3.5,-1
5,146,1.0,-1
5,180,2.0,-1
5,640,1.5,-1
5,808,3.0,-1
474,8587,4.0,-1
474,602,4.0,-1
474,862,3.5,-1
474,155,4.0,-1
474,1422,3.5,-1
4540,36658,2.0,-1
4540,2502,1.5,-1
4540,134,2.5,-1
4540,1892,2.0,-1
4540,243,1.5,-1
1015,77,3.0,-1
1015,1894,3.5,-1
1015,745,3.0,-1
1015,585,5.0,-1
1015,280,4.0,-1
1628,8467,0.5,-1
1628,1597,3.0,-1
1628,120,2.0,-1
1628,134,3.0,-1
1628,268,3.0,-1
3720,414,3.0,-1
3720,9331,4.5,-1
3720,671,3.0,-1
3720,557,3.0,-1
3720,12,2.5,-1
1194,603,5.0,-1
1194,120,5.0,-1
1194,268,2.0,-1
1194,2501,5.0,-1
1194,808,4.0,-1
2971,557,4.0,-1
2971,121,5.0,-1
2971,98,5.0,-1
2971,274,4.0,-1
2971,604,5.0,-1
1970,141,4.0,-1
1970,745,3.5,-1
1970,3049,1.0,-1
1970,12,4.0,-1
1970,10020,3.5,-1
3290,558,2.0,-1
3290,153,1.0,-1
3290,278,5.0,-1
3290,629,4.5,-1
3290,280,4.0,-1
1152,424,4.0,-1
1152,36658,2.5,-1
1152,9741,1.5,-1
1152,155,3.0,-1
1152,11,2.5,-1
1654,1597,3.0,-1
1654,275,4.5,-1
1654,557,4.5,-1
1654,161,4.0,-1
1654,1637,4.5,-1
212,4327,4.0,-1
212,114,4.5,-1
212,808,4.5,-1
212,22,4.0,-1
212,14,0.5,-1
4371,672,2.5,-1
4371,1891,3.0,-1
4371,671,3.0,-1
4371,955,3.0,-1
4371,11,3.5,-1
5285,462,3.0,-1
5285,13,5.0,-1
5285,1597,4.0,-1
5285,664,3.0,-1
5285,954,3.5,-1
5440,155,4.5,-1
5440,8587,5.0,-1
5440,10020,5.0,-1
5440,2501,4.0,-1
5440,22,4.5,-1
1713,453,5.0,-1
1713,414,2.0,-1
1713,77,5.0,-1
1713,85,4.0,-1
1713,640,5.0,-1
1023,161,2.0,-1
1023,9806,2.5,-1
1023,597,2.0,-1
1023,558,2.5,-1
1023,141,3.0,-1
4080,153,4.0,-1
4080,98,4.0,-1
4080,607,2.5,-1
4080,24,4.0,-1
4080,187,3.5,-1
3464,153,4.5,-1
3464,9802,4.0,-1
3464,954,3.5,-1
3464,122,3.5,-1
3464,786,3.0,-1
4583,1597,4.0,-1
4583,607,4.0,-1
4583,602,3.0,-1
4583,550,5.0,-1
4583,745,4.5,-1
1415,393,4.0,-1
1415,664,3.0,-1
1415,180,3.5,-1
1415,597,1.5,-1
1415,602,4.0,-1
2250,12,4.5,-1
2250,22,4.0,-1
2250,1891,4.5,-1
2250,13,3.5,-1
2250,278,4.5,-1
2890,1597,3.0,-1
2890,8358,1.0,-1
2890,105,4.0,-1
2890,63,4.0,-1
2890,629,4.5,-1
4882,107,5.0,-1
4882,424,3.5,-1
4882,9802,3.0,-1
4882,2502,2.0,-1
4882,807,4.0,-1
3193,1892,4.0,-1
3193,1900,3.0,-1
3193,629,4.5,-1
3193,3049,4.5,-1
3193,22,2.5,-1
4475,4327,1.0,-1
4475,812,2.0,-1
4475,8467,2.0,-1
4475,641,5.0,-1
4475,121,3.5,-1
3384,153,3.0,-1
3384,568,2.5,-1
3384,629,3.0,-1
3384,4327,1.0,-1
3384,275,5.0,-1
2625,393,4.5,-1
2625,180,4.0,-1
2625,581,4.0,-1
2625,7443,4.0,-1
2625,10020,3.5,-1
5346,146,4.5,-1
5346,238,5.0,-1
5346,22,2.0,-1
5346,672,1.0,-1
5346,607,3.0,-1
3852,274,4.0,-1
3852,10020,2.5,-1
3852,197,5.0,-1
3852,809,4.0,-1
3852,597,5.0,-1
2729,187,2.5,-1
2729,5503,3.0,-1
2729,597,4.0,-1
2729,280,4.0,-1
2729,329,3.5,-1
4362,153,4.0,-1
4362,14,4.5,-1
4362,8467,2.0,-1
4362,857,4.0,-1
4362,120,4.5,-1
2039,121,5.0,-1
2039,557,3.5,-1
2039,63,3.5,-1
2039,278,5.0,-1
2039,680,4.5,-1
217,1637,4.0,-1
217,745,4.5,-1
217,788,2.0,-1
217,9806,2.0,-1
217,854,2.0,-1
3172,329,3.5,-1
3172,640,3.5,-1
3172,680,5.0,-1
3172,568,3.5,-1
3172,5503,4.0,-1
3378,146,4.0,-1
3378,954,4.5,-1
3378,4327,3.0,-1
3378,36657,3.0,-1
3378,414,3.5,-1
1551,7443,4.0,-1
1551,745,4.0,-1
1551,607,3.0,-1
1551,4327,2.0,-1
1551,85,4.0,-1
4720,414,1.0,-1
4720,604,2.5,-1
4720,153,5.0,-1
4720,12,5.0,-1
4720,146,3.0,-1
5392,9806,4.5,-1
5392,5503,4.0,-1
5392,601,4.0,-1
5392,597,3.0,-1
5392,14,5.0,-1
4348,585,5.0,-1
4348,122,4.5,-1
4348,114,2.5,-1
4348,268,3.5,-1
4348,2502,4.5,-1
1168,134,5.0,-1
1168,786,4.0,-1
1168,862,3.5,-1
1168,36657,2.0,-1
1168,602,2.5,-1
4328,38,2.0,-1
4328,194,5.0,-1
4328,36658,2.0,-1
4328,146,1.5,-1
4328,1422,3.0,-1
1249,2501,4.0,-1
1249,603,4.0,-1
1249,22,4.0,-1
1249,8587,3.5,-1
1249,558,3.5,-1
3291,8587,5.0,-1
3291,557,3.0,-1
3291,280,4.0,-1
3291,4327,1.0,-1
3291,36955,4.0,-1
310,238,1.5,-1
310,453,5.0,-1
310,550,3.0,-1
310,22,4.0,-1
310,2501,4.0,-1
3391,9331,4.0,-1
3391,22,4.0,-1
3391,597,3.0,-1
3391,808,2.5,-1
3391,680,2.5,-1
260,12,5.0,-1
260,585,5.0,-1
260,272,3.5,-1
260,808,4.5,-1
260,557,3.5,-1
5269,603,5.0,-1
5269,954,3.0,-1
5269,114,3.0,-1
5269,857,4.0,-1
5269,14,3.0,-1
3650,393,5.0,-1
3650,601,5.0,-1
3650,278,5.0,-1
3650,557,4.0,-1
3650,272,5.0,-1
2668,954,4.5,-1
2668,13,4.0,-1
2668,121,3.0,-1
2668,280,5.0,-1
2668,607,3.5,-1
3079,22,2.5,-1
3079,568,5.0,-1
3079,558,0.5,-1
3079,604,5.0,-1
3079,2501,5.0,-1
3032,752,4.5,-1
3032,585,3.0,-1
3032,278,4.5,-1
3032,38,3.0,-1
3032,424,4.5,-1
3574,808,2.0,-1
3574,146,4.5,-1
3574,424,4.0,-1
3574,1637,3.0,-1
3574,2024,4.0,-1
1584,274,4.5,-1
1584,187,4.0,-1
1584,557,3.0,-1
1584,807,4.0,-1
1584,9741,3.5,-1
5098,752,5.0,-1
5098,2501,4.0,-1
5098,7443,2.5,-1
5098,603,5.0,-1
5098,862,4.0,-1
5023,105,5.0,-1
5023,155,5.0,-1
5023,955,4.0,-1
5023,268,2.0,-1
5023,114,2.0,-1
4716,14,4.5,-1
4716,558,3.5,-1
4716,2502,4.5,-1
4716,2501,4.5,-1
4716,453,4.5,-1
2211,603,5.0,-1
2211,329,3.0,-1
2211,550,5.0,-1
2211,954,5.0,-1
2211,9802,5.0,-1
1617,462,3.0,-1
1617,2502,4.0,-1
1617,1891,2.5,-1
1617,1892,2.0,-1
1617,2164,4.0,-1
4911,601,4.0,-1
4911,672,2.5,-1
4911,121,2.0,-1
4911,597,5.0,-1
4911,557,3.0,-1
958,1597,4.0,-1
958,640,4.0,-1
958,581,3.5,-1
958,393,4.5,-1
958,558,2.5,-1
3242,280,3.0,-1
3242,153,4.0,-1
3242,120,5.0,-1
3242,680,5.0,-1
3242,194,5.0,-1
3160,3049,4.0,-1
3160,671,3.0,-1
3160,272,4.5,-1
3160,558,4.0,-1
3160,24,4.0,-1
2860,1572,4.0,-1
2860,604,4.5,-1
2860,607,3.5,-1
2860,11,4.5,-1
2860,36657,5.0,-1
4989,36955,3.5,-1
4989,8587,4.0,-1
4989,414,4.5,-1
4989,1892,4.0,-1
4989,641,3.5,-1
4341,812,1.0,-1
4341,2502,4.5,-1
4341,38,5.0,-1
4341,568,3.5,-1
4341,601,4.0,-1
2812,197,5.0,-1
2812,12,4.0,-1
2812,8587,4.0,-1
2812,329,4.0,-1
2812,672,5.0,-1
368,36657,5.0,-1
368,243,4.5,-1
368,4327,2.5,-1
368,857,5.0,-1
368,98,5.0,-1
1811,10020,3.5,-1
1811,585,4.5,-1
1811,672,4.0,-1
1811,745,3.0,-1
1811,194,3.0,-1
85,14,5.0,-1
85,274,4.0,-1
85,275,3.0,-1
85,1891,5.0,-1
85,63,5.0,-1
1911,640,4.0,-1
1911,601,3.5,-1
1911,568,4.0,-1
1911,2502,4.5,-1
1911,329,3.0,-1
4267,641,4.5,-1
4267,812,4.0,-1
4267,557,3.0,-1
4267,854,3.0,-1
4267,862,3.0,-1
28,155,5.0,-1
28,36955,4.0,-1
28,854,3.5,-1
28,85,5.0,-1
28,194,4.0,-1
5448,808,4.0,-1
5448,603,5.0,-1
5448,13,4.0,-1
5448,280,5.0,-1
5448,393,5.0,-1
2029,197,3.0,-1
2029,9741,3.0,-1
2029,187,4.0,-1
2029,134,3.0,-1
2029,2164,3.5,-1
3550,36955,5.0,-1
3550,557,5.0,-1
3550,280,5.0,-1
1894,955,4.0,-1
1894,558,3.5,-1
1894,550,3.5,-1
1894,329,3.5,-1
1894,954,4.5,-1
5425,85,4.0,-1
5425,268,3.0,-1
5425,4327,4.0,-1
5425,808,4.0,-1
5425,2501,3.5,-1
1038,640,5.0,-1
1038,22,4.0,-1
1038,7443,3.0,-1
1038,278,5.0,-1
1038,862,4.5,-1
2989,557,5.0,-1
2989,1891,4.5,-1
2989,1597,4.5,-1
2989,180,5.0,-1
2989,278,5.0,-1
433,664,1.0,-1
433,672,0.5,-1
433,1891,5.0,-1
433,12,4.0,-1
433,85,4.0,-1
1446,146,4.5,-1
1446,2024,4.0,-1
1446,752,4.0,-1
1446,272,4.5,-1
1446,105,4.0,-1
56,812,5.0,-1
56,238,5.0,-1
56,8587,5.0,-1
56,24,1.0,-1
56,954,2.0,-1
3445,1637,3.0,-1
3445,862,4.0,-1
3445,671,3.5,-1
3445,36955,3.5,-1
3445,329,3.5,-1
3139,146,4.0,-1
3139,13,4.0,-1
3139,105,2.0,-1
3139,414,3.0,-1
3139,121,3.5,-1
2385,550,4.0,-1
2385,13,3.0,-1
2385,11,3.0,-1
2385,1892,3.5,-1
2385,393,5.0,-1
3868,120,5.0,-1
3868,9331,4.0,-1
3868,585,2.5,-1
3868,597,4.0,-1
3868,1637,4.0,-1
2057,955,2.5,-1
2057,603,5.0,-1
2057,557,3.0,-1
2057,153,3.5,-1
2057,180,3.5,-1
2913,180,2.0,-1
2913,1892,3.0,-1
2913,77,4.0,-1
2913,8467,5.0,-1
