Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,1,RecSysMOOC,4724,5,5,1.0,0.7622366905732897,0.9769778401691801,0.3297459445240786,0.0
Popular,1,RecSysMOOC,5161,,,,,,0.593369859148163,0.0
PersMean,0,RecSysMOOC,4669,5,5,1.0,0.5451343772007945,0.9605873783128305,0.6918901698919044,0.0
Popular,1,RecSysMOOC,4363,,,,,,0.15996304568121666,0.0
ItemMean,1,RecSysMOOC,1443,5,5,1.0,0.4215033184574911,0.9833678029712797,0.39505090511102436,0.0
Popular,1,RecSysMOOC,1121,,,,,,0.36727881359986814,0.0
PersMean,0,RecSysMOOC,1057,5,5,1.0,0.7303427250065352,1.0,0.6404978625755153,0.0
ItemMean,1,RecSysMOOC,5349,5,5,1.0,1.0862159765174353,0.9042109477478507,0.7445111646532321,0.0
Popular,1,RecSysMOOC,1620,,,,,,0.7993701722166819,0.0
ItemMean,1,RecSysMOOC,2900,5,5,1.0,0.9762913273362792,0.9146444396668392,0.0,0.0
PersMean,0,RecSysMOOC,2063,5,5,1.0,1.8245469437824,0.7805970449806513,0.41415905949938586,0.0
Popular,1,RecSysMOOC,4736,,,,,,0.314837400771907,0.0
ItemMean,1,RecSysMOOC,4768,5,5,1.0,0.7179663666812307,0.9959242108940529,0.5143765424670936,0.0
Popular,1,RecSysMOOC,3546,,,,,,0.5243718063717185,0.0
PersMean,0,RecSysMOOC,3158,5,5,1.0,0.5024334389985186,0.9694125094538835,0.42588575204816276,0.0
Popular,1,RecSysMOOC,921,,,,,,0.4645599729703828,0.0
PersMean,0,RecSysMOOC,1441,5,5,1.0,0.6830549933030168,0.9597892839385003,0.15911685606161538,0.0
Popular,1,RecSysMOOC,1048,,,,,,0.5146723911642856,0.0
Popular,1,RecSysMOOC,4618,,,,,,0.9721581937605422,0.0
PersMean,0,RecSysMOOC,3064,5,5,1.0,1.2825369728544391,0.8969791800925556,0.2690826854991291,0.0
Popular,1,RecSysMOOC,4264,,,,,,1.0,0.0
PersMean,0,RecSysMOOC,837,5,5,1.0,0.7771466770378608,0.9341810013158588,0.2753982722956048,0.0
Popular,1,RecSysMOOC,5092,,,,,,0.9678525468418939,0.0
PersMean,0,RecSysMOOC,2696,5,5,1.0,0.7716815251775836,0.9468888969342591,0.0842475504160795,0.0
PersMean,0,RecSysMOOC,755,5,5,1.0,0.5875148749111447,0.9951575398929525,0.1047797102783969,0.0
ItemMean,1,RecSysMOOC,3642,5,5,1.0,0.41662449229432985,0.9818591958247704,0.2902528668036725,0.0
PersMean,0,RecSysMOOC,205,5,5,1.0,0.7678521404062555,0.9921471083132287,0.7707455954303493,0.0
ItemMean,1,RecSysMOOC,4860,5,5,1.0,0.7086093910570068,0.950298748943783,0.7011708461823839,0.0
PersMean,0,RecSysMOOC,5563,5,5,1.0,0.4046493186129725,0.9979762362044228,0.8848213146585566,0.0
ItemMean,1,RecSysMOOC,3474,5,5,1.0,0.9115355435232371,0.96355199770584,0.1324467312984964,0.0
Popular,1,RecSysMOOC,4692,,,,,,0.8909419461497303,0.0
ItemMean,1,RecSysMOOC,1413,5,5,1.0,1.3061918166611561,0.8541672928861732,0.8541672928861732,0.0
PersMean,0,RecSysMOOC,3393,5,5,1.0,0.7751410464208279,0.9512652393089392,0.3332720057573512,0.0
Popular,1,RecSysMOOC,1808,,,,,,0.6014298205815619,0.0
ItemMean,1,RecSysMOOC,2460,5,5,1.0,1.1249831869703706,0.9124963269956085,0.0,0.0
Popular,1,RecSysMOOC,3584,,,,,,0.6381569544907351,0.0
ItemMean,1,RecSysMOOC,53,5,5,1.0,0.3573824807667286,0.9870783558959012,0.36440643450204957,0.0
Popular,1,RecSysMOOC,1997,,,,,,0.9625230877616422,0.0
ItemMean,1,RecSysMOOC,401,5,5,1.0,0.9560312733535832,0.9734173220534558,0.9449502409811154,0.0
PersMean,0,RecSysMOOC,435,5,5,1.0,0.8093694505255739,0.9718488780276259,0.9718488780276259,0.0
ItemMean,1,RecSysMOOC,1691,5,5,1.0,1.26368744785529,0.9312712626742651,0.19696855624174106,0.0
Popular,1,RecSysMOOC,312,,,,,,0.5773277911665042,0.0
PersMean,0,RecSysMOOC,1930,5,5,1.0,0.451430759345591,1.0,0.13242920044843925,0.0
ItemMean,1,RecSysMOOC,1995,5,5,1.0,1.077930790609793,0.9056599887697947,0.12820725616159623,0.0
Popular,1,RecSysMOOC,4256,,,,,,0.07692139760044775,0.0
PersMean,0,RecSysMOOC,3510,5,5,1.0,1.0660531762249685,0.9152771428251889,0.404223547969374,0.0
ItemMean,1,RecSysMOOC,562,5,5,1.0,0.635355551788755,0.9553312515109121,0.1670916272390246,0.0
PersMean,0,RecSysMOOC,745,5,5,1.0,0.8067759900931294,0.944241370091767,0.05896479534622322,0.0
PersMean,0,RecSysMOOC,2045,5,5,1.0,0.2901553453994109,0.9952496579594983,0.1122851363308742,0.0
PersMean,0,RecSysMOOC,2561,5,5,1.0,0.51480226884956,0.9956735210627194,0.2973984856259107,0.0
PersMean,0,RecSysMOOC,421,5,5,1.0,0.35926942288045177,0.9888578464269647,0.5145471624686778,0.0
Popular,1,RecSysMOOC,3119,,,,,,0.3776929749643735,0.0
PersMean,0,RecSysMOOC,4139,5,5,1.0,0.5298008664346499,0.995571037709914,0.3833727978943572,0.0
Popular,1,RecSysMOOC,581,,,,,,0.46067972660421697,0.0
ItemMean,1,RecSysMOOC,4785,5,5,1.0,1.0129491873259906,0.9637507768117565,0.3304011795489175,0.0
PersMean,0,RecSysMOOC,1378,5,5,1.0,0.5317516369030705,1.0,0.549910571618429,0.0
Popular,1,RecSysMOOC,610,,,,,,0.07645296683094667,0.0
ItemMean,1,RecSysMOOC,4088,5,5,1.0,0.8395128942174174,1.0,0.12600075430351843,0.0
Popular,1,RecSysMOOC,4463,,,,,,0.8912856955144712,0.0
ItemMean,1,RecSysMOOC,3754,5,5,1.0,0.9062634352605038,0.9588051641220158,0.9588051641220158,0.0
ItemMean,1,RecSysMOOC,88,5,5,1.0,0.3339968146285809,1.0,0.515734475898905,0.0
Popular,1,RecSysMOOC,357,,,,,,0.6300366900843166,0.0
ItemMean,1,RecSysMOOC,3475,5,5,1.0,1.1991005398609529,0.9960107023234545,0.17738455376101767,0.0
Popular,1,RecSysMOOC,2987,,,,,,0.704046841405642,0.0
ItemMean,1,RecSysMOOC,2724,5,5,1.0,0.7276007130067045,0.9885357357899424,0.5137497203518486,0.0
Popular,1,RecSysMOOC,5436,,,,,,0.6988052706748761,0.0
ItemMean,1,RecSysMOOC,1872,5,5,1.0,1.1114660937704515,1.0,0.3962516351155465,0.0
Popular,1,RecSysMOOC,1931,,,,,,0.11480480972736133,0.0
ItemMean,1,RecSysMOOC,1028,5,5,1.0,0.4467588627424333,0.9803215016141481,0.3456470775076327,0.0
Popular,1,RecSysMOOC,4929,,,,,,0.0,0.0
ItemMean,1,RecSysMOOC,1612,5,5,1.0,1.1030531713060998,0.9307673651027262,0.9307673651027262,0.0
Popular,1,RecSysMOOC,4626,,,,,,0.8495148041343473,0.0
Popular,1,RecSysMOOC,3256,,,,,,0.17024487403678376,0.0
ItemMean,1,RecSysMOOC,1085,5,5,1.0,1.0300814177269177,0.9191340024438642,0.5328858568926551,0.0
Popular,1,RecSysMOOC,3507,,,,,,0.594561361043861,0.0
ItemMean,1,RecSysMOOC,3845,5,5,1.0,1.8268668504910983,0.9963924582786917,0.0,0.0
Popular,1,RecSysMOOC,4549,,,,,,0.4580825967987828,0.0
ItemMean,1,RecSysMOOC,3914,5,5,1.0,1.1243995461785825,0.9646688502412598,0.1764323893602077,0.0
Popular,1,RecSysMOOC,2021,,,,,,0.3422808950636095,0.0
ItemMean,1,RecSysMOOC,624,5,5,1.0,0.996019430909594,0.9959009358215654,0.18653297355831014,0.0
Popular,1,RecSysMOOC,649,,,,,,0.776656247546627,0.0
ItemMean,1,RecSysMOOC,4238,5,5,1.0,0.5691866556699222,0.9605828035414067,0.42386393015459756,0.0
Popular,1,RecSysMOOC,4992,,,,,,0.28779152192238294,0.0
Popular,1,RecSysMOOC,4758,,,,,,0.4882768134499775,0.0
ItemMean,1,RecSysMOOC,513,5,5,1.0,1.4451357798889226,0.8390704159836995,0.0,0.0
Popular,1,RecSysMOOC,1800,,,,,,0.63749538739183,0.0
Popular,1,RecSysMOOC,5264,,,,,,0.5977984271027665,0.0
ItemMean,1,RecSysMOOC,3535,5,5,1.0,0.7672245150388664,0.9861977270643456,0.5914231774693339,0.0
Popular,1,RecSysMOOC,4281,,,,,,0.0751823077555039,0.0
ItemMean,1,RecSysMOOC,2756,5,5,1.0,0.5953764196236669,0.9605873783128305,0.33521269878684234,0.0
Popular,1,RecSysMOOC,1832,,,,,,0.1364533884640439,0.0
ItemMean,1,RecSysMOOC,1812,5,5,1.0,0.8338480119772967,0.9300466999551129,0.18602896149745046,0.0
Popular,1,RecSysMOOC,4187,,,,,,0.7457325457211187,0.0
Popular,1,RecSysMOOC,5410,,,,,,0.38572967486350884,0.0
ItemMean,1,RecSysMOOC,4919,5,5,1.0,0.7083973607301632,0.9814548115285352,0.21667157656957114,0.0
Popular,1,RecSysMOOC,2771,,,,,,0.9638094169723879,0.0
ItemMean,1,RecSysMOOC,3206,5,5,1.0,1.5626717667282206,0.9730695577961469,0.9074390687951387,0.0
ItemMean,1,RecSysMOOC,4996,5,5,1.0,0.5416996955500636,0.9796169680724995,0.16110990154095195,0.0
Popular,1,RecSysMOOC,2503,,,,,,0.7936279337983644,0.0
ItemMean,1,RecSysMOOC,4846,5,5,1.0,0.8974399368615181,0.9844784087030655,0.0,0.0
Popular,1,RecSysMOOC,5039,,,,,,0.670253243094171,0.0
ItemMean,1,RecSysMOOC,3422,5,5,1.0,0.3432554776361023,1.0,0.0,0.0
Popular,1,RecSysMOOC,3563,,,,,,0.28490154805232115,0.0
ItemMean,1,RecSysMOOC,736,5,5,1.0,0.8509823027719378,0.9620027252619152,0.4422255551906883,0.0
Popular,1,RecSysMOOC,2509,,,,,,0.5157088425003084,0.0
Popular,1,RecSysMOOC,2789,,,,,,0.4943363677099204,0.0
ItemMean,1,RecSysMOOC,5017,5,5,1.0,0.8465154399877642,0.9796690086299535,0.9239749351466787,0.0
Popular,1,RecSysMOOC,5509,,,,,,0.9730934195355836,0.0
ItemMean,1,RecSysMOOC,801,5,5,1.0,0.6637413490934493,0.9627988536472591,0.3452258383985405,0.0
Popular,1,RecSysMOOC,323,,,,,,0.1064490900420749,0.0
ItemMean,1,RecSysMOOC,4502,5,5,1.0,0.8921227160009043,0.988220567325965,0.3829980700321477,0.0
Popular,1,RecSysMOOC,4592,,,,,,0.9533839641912323,0.0
Popular,1,RecSysMOOC,4248,,,,,,0.6575063181224636,0.0
Popular,1,RecSysMOOC,3231,,,,,,0.10880674406484746,0.0
Popular,1,RecSysMOOC,939,,,,,,0.34643960730052586,0.0
ItemMean,1,RecSysMOOC,2690,5,5,1.0,0.8880903777130306,0.997579422371764,0.6747403437795727,0.0
Popular,1,RecSysMOOC,5328,,,,,,0.9234889103632989,0.0
ItemMean,1,RecSysMOOC,765,5,5,1.0,0.9123298051238267,0.9763943458953003,0.4184434092747643,0.0
Popular,1,RecSysMOOC,4222,,,,,,0.39466932111584974,0.0
ItemMean,1,RecSysMOOC,1603,5,5,1.0,0.6987674409078306,1.0,0.2159827232530382,0.0
Popular,1,RecSysMOOC,695,,,,,,0.4946033365906779,0.0
ItemMean,1,RecSysMOOC,3640,5,5,1.0,1.0333035654434657,0.9057437138315144,0.331116828246241,0.0
Popular,1,RecSysMOOC,1299,,,,,,0.08787988444839546,0.0
ItemMean,1,RecSysMOOC,740,5,5,1.0,0.6261668737103973,0.9807414893378015,0.5732126636490606,0.0
Popular,1,RecSysMOOC,657,,,,,,0.5833325681176326,0.0
ItemMean,1,RecSysMOOC,3190,5,5,1.0,0.9586333312974199,0.9276313180967354,0.22665379570006566,0.0
Popular,1,RecSysMOOC,3632,,,,,,0.6308620450359098,0.0
ItemMean,1,RecSysMOOC,794,5,5,1.0,0.6841401495069259,0.9582405085175422,0.2695514261184463,0.0
Popular,1,RecSysMOOC,863,,,,,,0.2726246078302493,0.0
ItemMean,1,RecSysMOOC,4951,5,5,1.0,0.7535358877777127,0.9757929980005415,0.09345329973344112,0.0
ItemMean,1,RecSysMOOC,5080,5,5,1.0,1.098639856703782,0.9831232614496602,0.322247962933973,0.0
ItemMean,1,RecSysMOOC,3843,5,5,1.0,1.0301615204175902,0.9672376237970814,0.4734815057033736,0.0
ItemMean,1,RecSysMOOC,1476,5,5,1.0,0.8262220116799833,0.9245949710652116,0.331116828246241,0.0
ItemMean,1,RecSysMOOC,5324,5,5,1.0,0.9724813135012692,0.980893215596097,0.980893215596097,0.0
ItemMean,1,RecSysMOOC,94,5,5,1.0,1.9975507863083501,0.9863704132078224,0.9863704132078224,0.0
ItemMean,1,RecSysMOOC,2487,5,5,1.0,0.6609748910014437,1.0,0.4692680437377872,0.0
Popular,1,RecSysMOOC,3215,,,,,,0.5406459169594843,0.0
Popular,1,RecSysMOOC,2076,,,,,,0.4839059085106857,0.0
Popular,1,RecSysMOOC,2395,,,,,,0.930316332764647,0.0
Popular,1,RecSysMOOC,3708,,,,,,0.8879867959984568,0.0
Popular,1,RecSysMOOC,3395,,,,,,0.29691080216998184,0.0
Popular,1,RecSysMOOC,479,,,,,,0.2678235525523017,0.0
Popular,1,RecSysMOOC,568,,,,,,0.844752889291482,0.0
Popular,1,RecSysMOOC,4090,,,,,,0.32312026835849156,0.0
Popular,1,RecSysMOOC,3938,,,,,,0.31753238730080346,0.0
Popular,1,RecSysMOOC,3618,,,,,,0.0,0.0
Popular,1,RecSysMOOC,1115,,,,,,0.8404186513332071,0.0
Popular,1,RecSysMOOC,2623,,,,,,0.656040508554219,0.0
Popular,1,RecSysMOOC,5414,,,,,,0.34269900415093707,0.0
Popular,1,RecSysMOOC,2750,,,,,,0.6761634149985566,0.0
Popular,1,RecSysMOOC,2991,,,,,,0.27301928450298896,0.0
ItemMean,1,RecSysMOOC,1408,5,5,1.0,1.0564636258176077,0.9837281672692504,0.11761707864245897,0.0
ItemMean,1,RecSysMOOC,964,5,5,1.0,0.9400929246775699,0.9939543978976303,0.3414253280113143,0.0
ItemMean,1,RecSysMOOC,5426,5,5,1.0,1.3418880703296046,0.8721961443663421,0.0,0.0
ItemMean,1,RecSysMOOC,1361,5,5,1.0,2.0842198580982716,0.935029544245819,0.13945680191574966,0.0
ItemMean,1,RecSysMOOC,3386,5,5,1.0,1.1673499598899728,0.9883079906093905,0.3301530661218548,0.0
ItemMean,1,RecSysMOOC,3452,5,5,1.0,0.8164250067980228,0.9801249811926802,0.14574987098340675,0.0
ItemMean,1,RecSysMOOC,163,5,5,1.0,1.391471823712619,0.9742886682942146,0.6249593125410179,0.0
ItemMean,1,RecSysMOOC,1494,5,5,1.0,0.3947993073838804,0.9822263282576426,0.13778466786584667,0.0
Popular,1,RecSysMOOC,3896,,,,,,0.4804416339304138,0.0
ItemMean,1,RecSysMOOC,4232,5,5,1.0,1.9421118655316618,0.8475744271360978,0.7785097754203011,0.0
Popular,1,RecSysMOOC,4916,,,,,,0.20617155037575827,0.0
ItemMean,1,RecSysMOOC,3846,5,5,1.0,2.125294107445594,0.8673406203874773,0.6173853125663686,0.0
Popular,1,RecSysMOOC,3717,,,,,,0.31552605570716175,0.0
ItemMean,1,RecSysMOOC,3161,5,5,1.0,0.6708789524462071,0.9772829874371133,0.46309996815268073,0.0
Popular,1,RecSysMOOC,3300,,,,,,0.7481560427548768,0.0
ItemMean,1,RecSysMOOC,22,5,5,1.0,1.1068006823982313,0.988476198161554,0.10249177366317537,0.0
Popular,1,RecSysMOOC,3367,,,,,,0.15125130420734897,0.0
ItemMean,1,RecSysMOOC,2177,5,5,1.0,0.7163009418961206,0.9671918790265197,0.9671918790265197,0.0
Popular,1,RecSysMOOC,849,,,,,,0.9289665226663252,0.0
Popular,1,RecSysMOOC,5034,,,,,,0.35892292828498285,0.0
Popular,1,RecSysMOOC,516,,,,,,0.0,0.0
Popular,1,RecSysMOOC,3707,,,,,,0.37434638230406364,0.0
Popular,1,RecSysMOOC,898,,,,,,0.9568965482140284,0.0
Popular,1,RecSysMOOC,1477,,,,,,0.3283916017800043,0.0
Popular,1,RecSysMOOC,1021,,,,,,0.3033733877547438,0.0
Popular,1,RecSysMOOC,2006,,,,,,0.6116154186558272,0.0
Popular,1,RecSysMOOC,880,,,,,,0.0,0.0
Popular,1,RecSysMOOC,3027,,,,,,0.4206211602176502,0.0
Popular,1,RecSysMOOC,360,,,,,,0.604407149059432,0.0
Popular,1,RecSysMOOC,536,,,,,,0.22782490813797612,0.0
Popular,1,RecSysMOOC,633,,,,,,0.27806603705084826,0.0
ItemMean,1,RecSysMOOC,3413,5,5,1.0,1.0113068861310335,0.9798112904315036,0.18852890701679617,0.0
ItemMean,1,RecSysMOOC,4497,5,5,1.0,0.5985403487112777,0.9790607899210211,0.9790607899210211,0.0
ItemMean,1,RecSysMOOC,2769,5,5,1.0,0.5542586069475514,0.9878964990002708,0.2796729443487283,0.0
ItemMean,1,RecSysMOOC,5172,5,5,1.0,1.5616072635965088,0.9161495012554687,0.9161495012554687,0.0
ItemMean,1,RecSysMOOC,1459,5,5,1.0,1.2376535249172165,0.9585259686271763,0.0,0.0
Popular,1,RecSysMOOC,4138,,,,,,0.6715378715357685,0.0
ItemMean,1,RecSysMOOC,137,5,5,1.0,0.9192201701267111,0.9822062678085726,0.9822062678085726,0.0
Popular,1,RecSysMOOC,1666,,,,,,0.4198229018107245,0.0
ItemMean,1,RecSysMOOC,3306,5,5,1.0,1.659157970789139,0.7574178253673793,0.07443520475492023,0.0
Popular,1,RecSysMOOC,1167,,,,,,0.8412747983888558,0.0
Popular,1,RecSysMOOC,4763,,,,,,0.0,0.0
ItemMean,1,RecSysMOOC,672,5,5,1.0,1.2187853171839087,0.8868107691401864,0.49489772857881675,0.0
Popular,1,RecSysMOOC,2691,,,,,,0.30039617700601023,0.0
ItemMean,1,RecSysMOOC,1631,5,5,1.0,0.4271126440883294,1.0,0.20932206511707785,0.0
ItemMean,1,RecSysMOOC,4902,5,5,1.0,0.7478754835694124,1.0,0.36847050224362465,0.0
Popular,1,RecSysMOOC,87,,,,,,0.2641452854695945,0.0
ItemMean,1,RecSysMOOC,4556,5,5,1.0,0.9917893615797516,0.9510537418609251,0.21832580704516574,0.0
ItemMean,1,RecSysMOOC,784,5,5,1.0,1.3060120671545985,0.8913146903122444,0.2598786373339821,0.0
ItemMean,1,RecSysMOOC,2472,5,5,1.0,0.479536448389759,0.9532760031177545,0.9532760031177545,0.0
ItemMean,1,RecSysMOOC,2875,5,5,1.0,0.6294669234294272,0.9589087632331976,0.2783246158613753,0.0
ItemMean,1,RecSysMOOC,5281,5,5,1.0,0.5654374871724807,0.9780248069094993,0.5865850939661151,0.0
Popular,1,RecSysMOOC,4697,,,,,,0.4124463595875094,0.0
ItemMean,1,RecSysMOOC,2240,5,5,1.0,0.7177727800894456,0.9721474944027754,0.152264104843871,0.0
Popular,1,RecSysMOOC,1706,,,,,,0.5263751897175936,0.0
ItemMean,1,RecSysMOOC,3965,5,5,1.0,0.9826937542318368,0.9865906372019597,0.9865906372019597,0.0
Popular,1,RecSysMOOC,1484,,,,,,0.44582712486449017,0.0
Popular,1,RecSysMOOC,1305,,,,,,0.0,0.0
Popular,1,RecSysMOOC,2388,,,,,,0.7587341241672255,0.0
Popular,1,RecSysMOOC,4897,,,,,,0.19826565708394048,0.0
Popular,1,RecSysMOOC,2871,,,,,,0.408469089324144,0.0
Popular,1,RecSysMOOC,3213,,,,,,0.18704121461393303,0.0
Popular,1,RecSysMOOC,4586,,,,,,0.9856119666340446,0.0
ItemMean,1,RecSysMOOC,1046,5,5,1.0,0.8748309694300849,1.0,1.0,0.0
Popular,1,RecSysMOOC,1493,,,,,,0.5294414639863185,0.0
ItemMean,1,RecSysMOOC,2714,5,5,1.0,0.4379720218778294,1.0,0.40743845459653505,0.0
Popular,1,RecSysMOOC,2432,,,,,,0.9094468938306447,0.0
ItemMean,1,RecSysMOOC,2502,5,5,1.0,0.8707249728751638,0.9843754362094167,0.1790032062733858,0.0
ItemMean,1,RecSysMOOC,3025,5,5,1.0,0.9079525146155434,0.9681974057027514,0.1059390658915163,0.0
Popular,1,RecSysMOOC,3199,,,,,,0.0,0.0
Popular,1,RecSysMOOC,5272,,,,,,0.6637572553980818,0.0
Popular,1,RecSysMOOC,4302,,,,,,0.7010576427088949,0.0
Popular,1,RecSysMOOC,4608,,,,,,0.344279288337984,0.0
Popular,1,RecSysMOOC,1559,,,,,,0.12999614061242376,0.0
Popular,1,RecSysMOOC,5353,,,,,,0.3326974657207936,0.0
Popular,1,RecSysMOOC,2325,,,,,,0.9053475256911139,0.0
Popular,1,RecSysMOOC,460,,,,,,0.37468881220774564,0.0
Popular,1,RecSysMOOC,4273,,,,,,0.640925512223298,0.0
Popular,1,RecSysMOOC,4433,,,,,,0.9455263013852523,0.0
Popular,1,RecSysMOOC,4833,,,,,,0.45154562367853757,0.0
Popular,1,RecSysMOOC,2569,,,,,,0.307685590401791,0.0
Popular,1,RecSysMOOC,3945,,,,,,0.3451236759321225,0.0
Popular,1,RecSysMOOC,5395,,,,,,0.8159699491805879,0.0
Popular,1,RecSysMOOC,4613,,,,,,0.48058366174706985,0.0
Popular,1,RecSysMOOC,4379,,,,,,0.6040617510695327,0.0
Popular,1,RecSysMOOC,1574,,,,,,0.15601101971599368,0.0
Popular,1,RecSysMOOC,3676,,,,,,0.4083259504959556,0.0
ItemMean,1,RecSysMOOC,4045,5,5,1.0,1.231812079519715,0.9481458271718427,0.3022400542112248,0.0
ItemMean,1,RecSysMOOC,5559,5,5,1.0,1.4714009891787712,0.9713412497593746,0.9439384141000352,0.0
ItemMean,1,RecSysMOOC,2331,5,5,1.0,0.9275045087079723,0.9517500055344896,0.3976761904853001,0.0
ItemMean,1,RecSysMOOC,496,5,5,1.0,0.9822794374313112,0.9510537418609251,0.0,0.0
ItemMean,1,RecSysMOOC,940,5,5,1.0,0.9071458790137845,0.9685293052913405,0.6450479017819422,0.0
ItemMean,1,RecSysMOOC,5345,5,5,1.0,0.9383513422419497,0.9171499961131584,0.0,0.0
ItemMean,1,RecSysMOOC,3928,5,5,1.0,0.5776816281634536,0.9712029880066081,0.19271596569952495,0.0
ItemMean,1,RecSysMOOC,2448,5,5,1.0,0.560320385023055,0.9644526565152852,0.8038574640376963,0.0
ItemMean,1,RecSysMOOC,4451,5,5,1.0,0.6204923252084723,0.9346319872452308,0.4945286504129639,0.0
ItemMean,1,RecSysMOOC,542,5,5,1.0,1.1334774687689892,0.9121756674229597,0.5647038040573139,0.0
ItemMean,1,RecSysMOOC,3519,5,5,1.0,0.38566798875092656,0.9954159738026584,0.0,0.0
ItemMean,1,RecSysMOOC,1428,5,5,1.0,1.0947488799735887,0.9653939561325003,0.8935533442874477,0.0
ItemMean,1,RecSysMOOC,275,5,5,1.0,0.6592076633961995,0.9800966364228534,0.5820991483924327,0.0
ItemMean,1,RecSysMOOC,1444,5,5,1.0,1.3787720537447996,0.8663020907472289,0.36352684616756553,0.0
Popular,1,RecSysMOOC,5303,,,,,,0.5768240568662154,0.0
Popular,1,RecSysMOOC,3442,,,,,,0.33946258153674014,0.0
Popular,1,RecSysMOOC,5007,,,,,,0.3121558636325447,0.0
Popular,1,RecSysMOOC,5383,,,,,,0.2678088713520461,0.0
Popular,1,RecSysMOOC,1024,,,,,,0.07479751745197197,0.0
Popular,1,RecSysMOOC,3214,,,,,,0.411592872087973,0.0
Popular,1,RecSysMOOC,5171,,,,,,0.6507456508650674,0.0
Popular,1,RecSysMOOC,1224,,,,,,0.6345960233863095,0.0
Popular,1,RecSysMOOC,2694,,,,,,0.2910709801866467,0.0
Popular,1,RecSysMOOC,4155,,,,,,0.09846959116340598,0.0
Popular,1,RecSysMOOC,1957,,,,,,0.11478649268157788,0.0
Popular,1,RecSysMOOC,385,,,,,,0.14254384817606763,0.0
Popular,1,RecSysMOOC,1014,,,,,,0.8227320055467864,0.0
Popular,1,RecSysMOOC,1652,,,,,,0.2155184100337947,0.0
Popular,1,RecSysMOOC,2872,,,,,,0.1771475279310352,0.0
Popular,1,RecSysMOOC,1015,,,,,,0.7887711549958154,0.0
ItemMean,1,RecSysMOOC,4691,5,5,1.0,1.6902426586388106,0.9071991682987892,0.06705197369099639,0.0
Popular,1,RecSysMOOC,4739,,,,,,0.45016009513984734,0.0
ItemMean,1,RecSysMOOC,439,5,5,1.0,1.3870064689131028,0.8869198034337804,0.39251714200367577,0.0
Popular,1,RecSysMOOC,586,,,,,,0.4294674741023347,0.0
ItemMean,1,RecSysMOOC,4652,5,5,1.0,1.1343521680934132,0.9153500141533771,0.21818897217785987,0.0
Popular,1,RecSysMOOC,537,,,,,,0.0,0.0
ItemMean,1,RecSysMOOC,979,5,5,1.0,1.138347361814076,0.9869617965279862,0.5022156597321463,0.0
Popular,1,RecSysMOOC,2301,,,,,,0.606619411215368,0.0
Popular,1,RecSysMOOC,606,,,,,,0.8464150194674243,0.0
ItemMean,1,RecSysMOOC,134,5,5,1.0,0.9347287962313765,0.941154678175433,0.5953619675594334,0.0
Popular,1,RecSysMOOC,3608,,,,,,0.5115130744972618,0.0
ItemMean,1,RecSysMOOC,3126,5,5,1.0,0.59312833974402,1.0,0.0,0.0
Popular,1,RecSysMOOC,561,,,,,,0.10556150513578767,0.0
ItemMean,1,RecSysMOOC,386,5,5,1.0,0.5211505876306346,0.981273983920174,0.08738807503918844,0.0
Popular,1,RecSysMOOC,3898,,,,,,0.40253800313454674,0.0
ItemMean,1,RecSysMOOC,4868,5,5,1.0,1.0996485798352913,1.0,0.2397756543864411,0.0
ItemMean,1,RecSysMOOC,4889,5,5,1.0,0.8507929175568946,0.9161585452766617,0.9161585452766617,0.0
ItemMean,1,RecSysMOOC,1306,5,5,1.0,0.6204984976405412,0.9678065031092212,0.5294353350462598,0.0
ItemMean,1,RecSysMOOC,1935,5,5,1.0,0.900854184998085,0.9554454538314917,0.3864829899771634,0.0
ItemMean,1,RecSysMOOC,2554,5,5,1.0,0.6303901297039429,1.0,0.11055446587368137,0.0
ItemMean,1,RecSysMOOC,1640,5,5,1.0,1.4049407385014556,0.8818450693464127,0.35936985097430174,0.0
Popular,1,RecSysMOOC,771,,,,,,0.24853686892413587,0.0
ItemMean,1,RecSysMOOC,2477,5,5,1.0,0.7145704014718945,0.9358619523402643,0.7144507491843481,0.0
ItemMean,1,RecSysMOOC,2287,5,5,1.0,0.7036694743603789,1.0,0.0,0.0
ItemMean,1,RecSysMOOC,5443,5,5,1.0,0.694960668891293,0.9553248912960136,0.6180183735329134,0.0
ItemMean,1,RecSysMOOC,72,5,5,1.0,1.1092055891931625,1.0,0.5853018222363767,0.0
ItemMean,1,RecSysMOOC,846,5,5,1.0,0.9469314692699058,0.9173990407655809,0.0,0.0
ItemMean,1,RecSysMOOC,4008,5,5,1.0,1.1565677686973592,0.9041569515204139,0.17219622649661873,0.0
ItemMean,1,RecSysMOOC,4279,5,5,1.0,0.38298034915534707,0.9811324796093147,0.3262885741864904,0.0
ItemMean,1,RecSysMOOC,308,5,5,1.0,0.8176468347492482,0.9280833823401792,0.4520729438318806,0.0
ItemMean,1,RecSysMOOC,3595,5,5,1.0,1.2755769178974379,0.9230148526896639,0.33184645817337277,0.0
ItemMean,1,RecSysMOOC,1140,5,5,1.0,0.8989923913604586,0.98771100368595,0.5102606342562013,0.0
ItemMean,1,RecSysMOOC,1006,5,5,1.0,1.0207149004411513,0.9623241291053584,0.9168282639827939,0.0
